item_id,dept_id,cat_id,date,day,month,year,wm_yr_wk,weekday,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,sell_price,units_sold
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-22,22,11,2015,11543,Sunday,None,None,None,None,0,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-23,23,11,2015,11543,Monday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-24,24,11,2015,11543,Tuesday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-25,25,11,2015,11543,Wednesday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-26,26,11,2015,11543,Thursday,Thanksgiving,National,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-27,27,11,2015,11543,Friday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-28,28,11,2015,11544,Saturday,None,None,None,None,0,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-29,29,11,2015,11544,Sunday,None,None,None,None,0,8.26,2
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-30,30,11,2015,11544,Monday,None,None,None,None,0,8.26,2
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-01,1,12,2015,11544,Tuesday,None,None,None,None,1,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-02,2,12,2015,11544,Wednesday,None,None,None,None,1,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-03,3,12,2015,11544,Thursday,None,None,None,None,1,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-04,4,12,2015,11544,Friday,None,None,None,None,1,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-05,5,12,2015,11545,Saturday,None,None,None,None,1,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-06,6,12,2015,11545,Sunday,None,None,None,None,1,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-07,7,12,2015,11545,Monday,None,None,None,None,1,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-08,8,12,2015,11545,Tuesday,None,None,None,None,1,8.26,2
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-09,9,12,2015,11545,Wednesday,None,None,None,None,1,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-10,10,12,2015,11545,Thursday,None,None,None,None,1,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-11,11,12,2015,11545,Friday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-12,12,12,2015,11546,Saturday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-13,13,12,2015,11546,Sunday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-14,14,12,2015,11546,Monday,Chanukah End,Religious,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-15,15,12,2015,11546,Tuesday,None,None,None,None,0,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-16,16,12,2015,11546,Wednesday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-17,17,12,2015,11546,Thursday,None,None,None,None,0,8.26,3
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-18,18,12,2015,11546,Friday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-19,19,12,2015,11547,Saturday,None,None,None,None,0,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-20,20,12,2015,11547,Sunday,None,None,None,None,0,8.26,2
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-21,21,12,2015,11547,Monday,None,None,None,None,0,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-22,22,12,2015,11547,Tuesday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-23,23,12,2015,11547,Wednesday,None,None,None,None,0,8.26,3
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-24,24,12,2015,11547,Thursday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-25,25,12,2015,11547,Friday,Christmas,National,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-26,26,12,2015,11548,Saturday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-27,27,12,2015,11548,Sunday,None,None,None,None,0,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-28,28,12,2015,11548,Monday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-29,29,12,2015,11548,Tuesday,None,None,None,None,0,8.26,2
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-30,30,12,2015,11548,Wednesday,None,None,None,None,0,8.26,2
HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-31,31,12,2015,11548,Thursday,None,None,None,None,0,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-01,1,1,2016,11548,Friday,NewYear,National,None,None,1,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-02,2,1,2016,11549,Saturday,None,None,None,None,1,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-03,3,1,2016,11549,Sunday,None,None,None,None,1,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-04,4,1,2016,11549,Monday,None,None,None,None,1,8.26,2
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-05,5,1,2016,11549,Tuesday,None,None,None,None,1,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-06,6,1,2016,11549,Wednesday,None,None,None,None,1,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-07,7,1,2016,11549,Thursday,OrthodoxChristmas,Religious,None,None,1,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-08,8,1,2016,11549,Friday,None,None,None,None,1,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-09,9,1,2016,11550,Saturday,None,None,None,None,1,8.26,4
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-10,10,1,2016,11550,Sunday,None,None,None,None,1,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-11,11,1,2016,11550,Monday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-12,12,1,2016,11550,Tuesday,None,None,None,None,0,8.26,5
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-13,13,1,2016,11550,Wednesday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-14,14,1,2016,11550,Thursday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-15,15,1,2016,11550,Friday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-16,16,1,2016,11551,Saturday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-17,17,1,2016,11551,Sunday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-18,18,1,2016,11551,Monday,MartinLutherKingDay,National,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-19,19,1,2016,11551,Tuesday,None,None,None,None,0,8.26,2
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-20,20,1,2016,11551,Wednesday,None,None,None,None,0,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-21,21,1,2016,11551,Thursday,None,None,None,None,0,8.26,2
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-22,22,1,2016,11551,Friday,None,None,None,None,0,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-23,23,1,2016,11552,Saturday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-24,24,1,2016,11552,Sunday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-25,25,1,2016,11552,Monday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-26,26,1,2016,11552,Tuesday,None,None,None,None,0,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-27,27,1,2016,11552,Wednesday,None,None,None,None,0,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-28,28,1,2016,11552,Thursday,None,None,None,None,0,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-29,29,1,2016,11552,Friday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-30,30,1,2016,11601,Saturday,None,None,None,None,0,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-31,31,1,2016,11601,Sunday,None,None,None,None,0,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-01,1,2,2016,11601,Monday,None,None,None,None,1,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-02,2,2,2016,11601,Tuesday,None,None,None,None,1,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-03,3,2,2016,11601,Wednesday,None,None,None,None,1,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-04,4,2,2016,11601,Thursday,None,None,None,None,1,8.26,1
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-05,5,2,2016,11601,Friday,None,None,None,None,1,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-06,6,2,2016,11602,Saturday,None,None,None,None,1,8.26,0
HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-07,7,2,2016,11602,Sunday,SuperBowl,Sporting,None,None,1,8.26,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-05-28,28,5,2015,11517,Thursday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-05-29,29,5,2015,11517,Friday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-05-30,30,5,2015,11518,Saturday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-05-31,31,5,2015,11518,Sunday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-01,1,6,2015,11518,Monday,None,None,None,None,1,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-02,2,6,2015,11518,Tuesday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-03,3,6,2015,11518,Wednesday,None,None,None,None,1,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-04,4,6,2015,11518,Thursday,NBAFinalsStart,Sporting,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-05,5,6,2015,11518,Friday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-06,6,6,2015,11519,Saturday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-07,7,6,2015,11519,Sunday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-08,8,6,2015,11519,Monday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-09,9,6,2015,11519,Tuesday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-10,10,6,2015,11519,Wednesday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-11,11,6,2015,11519,Thursday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-12,12,6,2015,11519,Friday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-13,13,6,2015,11520,Saturday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-14,14,6,2015,11520,Sunday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-15,15,6,2015,11520,Monday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-16,16,6,2015,11520,Tuesday,NBAFinalsEnd,Sporting,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-17,17,6,2015,11520,Wednesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-18,18,6,2015,11520,Thursday,Ramadan starts,Religious,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-19,19,6,2015,11520,Friday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-20,20,6,2015,11521,Saturday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-21,21,6,2015,11521,Sunday,Father's day,Cultural,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-22,22,6,2015,11521,Monday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-23,23,6,2015,11521,Tuesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-24,24,6,2015,11521,Wednesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-25,25,6,2015,11521,Thursday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-26,26,6,2015,11521,Friday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-27,27,6,2015,11522,Saturday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-28,28,6,2015,11522,Sunday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-29,29,6,2015,11522,Monday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-06-30,30,6,2015,11522,Tuesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-01,1,7,2015,11522,Wednesday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-02,2,7,2015,11522,Thursday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-03,3,7,2015,11522,Friday,None,None,None,None,1,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-04,4,7,2015,11523,Saturday,IndependenceDay,National,None,None,1,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-05,5,7,2015,11523,Sunday,None,None,None,None,1,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-06,6,7,2015,11523,Monday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-07,7,7,2015,11523,Tuesday,None,None,None,None,1,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-08,8,7,2015,11523,Wednesday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-09,9,7,2015,11523,Thursday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-10,10,7,2015,11523,Friday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-11,11,7,2015,11524,Saturday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-12,12,7,2015,11524,Sunday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-13,13,7,2015,11524,Monday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-14,14,7,2015,11524,Tuesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-15,15,7,2015,11524,Wednesday,None,None,None,None,0,3.97,2
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-16,16,7,2015,11524,Thursday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-17,17,7,2015,11524,Friday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-18,18,7,2015,11525,Saturday,Eid al-Fitr,Religious,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-19,19,7,2015,11525,Sunday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-20,20,7,2015,11525,Monday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-21,21,7,2015,11525,Tuesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-22,22,7,2015,11525,Wednesday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-23,23,7,2015,11525,Thursday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-24,24,7,2015,11525,Friday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-25,25,7,2015,11526,Saturday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-26,26,7,2015,11526,Sunday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-27,27,7,2015,11526,Monday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-28,28,7,2015,11526,Tuesday,None,None,None,None,0,3.97,2
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-29,29,7,2015,11526,Wednesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-30,30,7,2015,11526,Thursday,None,None,None,None,0,3.97,2
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-31,31,7,2015,11526,Friday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-01,1,8,2015,11527,Saturday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-02,2,8,2015,11527,Sunday,None,None,None,None,1,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-03,3,8,2015,11527,Monday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-04,4,8,2015,11527,Tuesday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-05,5,8,2015,11527,Wednesday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-06,6,8,2015,11527,Thursday,None,None,None,None,1,3.97,2
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-07,7,8,2015,11527,Friday,None,None,None,None,1,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-08,8,8,2015,11528,Saturday,None,None,None,None,1,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-09,9,8,2015,11528,Sunday,None,None,None,None,1,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-10,10,8,2015,11528,Monday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-11,11,8,2015,11528,Tuesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-12,12,8,2015,11528,Wednesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-13,13,8,2015,11528,Thursday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-14,14,8,2015,11528,Friday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-15,15,8,2015,11529,Saturday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-16,16,8,2015,11529,Sunday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-17,17,8,2015,11529,Monday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-18,18,8,2015,11529,Tuesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-19,19,8,2015,11529,Wednesday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-20,20,8,2015,11529,Thursday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-21,21,8,2015,11529,Friday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-22,22,8,2015,11530,Saturday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-23,23,8,2015,11530,Sunday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-24,24,8,2015,11530,Monday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-25,25,8,2015,11530,Tuesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-26,26,8,2015,11530,Wednesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-27,27,8,2015,11530,Thursday,None,None,None,None,0,3.97,3
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-28,28,8,2015,11530,Friday,None,None,None,None,0,3.97,4
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-29,29,8,2015,11531,Saturday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-30,30,8,2015,11531,Sunday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-31,31,8,2015,11531,Monday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-01,1,9,2015,11531,Tuesday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-02,2,9,2015,11531,Wednesday,None,None,None,None,1,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-03,3,9,2015,11531,Thursday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-04,4,9,2015,11531,Friday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-05,5,9,2015,11532,Saturday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-06,6,9,2015,11532,Sunday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-07,7,9,2015,11532,Monday,LaborDay,National,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-08,8,9,2015,11532,Tuesday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-09,9,9,2015,11532,Wednesday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-10,10,9,2015,11532,Thursday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-11,11,9,2015,11532,Friday,None,None,None,None,0,3.97,1
