item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_006,2015,1,0.96,45
HOBBIES_1_006,2015,0,0.96,46
HOBBIES_1_006,2015,0,0.96,47
HOBBIES_1_006,2015,0,0.96,48
HOBBIES_1_006,2015,0,0.96,49
HOBBIES_1_006,2015,0,0.96,50
HOBBIES_1_006,2015,0,0.96,51
HOBBIES_1_006,2015,0,0.96,52
HOBBIES_1_006,2015,0,0.96,53
HOBBIES_1_006,2015,0,0.96,54
HOBBIES_1_006,2015,0,0.96,55
HOBBIES_1_006,2015,0,0.96,56
HOBBIES_1_006,2015,0,0.96,57
HOBBIES_1_006,2015,0,0.96,58
HOBBIES_1_006,2015,0,0.96,59
HOBBIES_1_006,2015,0,0.96,60
HOBBIES_1_006,2015,0,0.96,61
HOBBIES_1_006,2015,0,0.96,62
HOBBIES_1_006,2015,7,0.96,63
HOBBIES_1_006,2015,4,0.96,64
HOBBIES_1_006,2015,5,0.96,65
HOBBIES_1_006,2015,8,0.96,66
HOBBIES_1_006,2015,0,0.96,67
HOBBIES_1_006,2015,4,0.96,68
HOBBIES_1_006,2015,4,0.96,69
HOBBIES_1_006,2015,0,0.96,70
HOBBIES_1_006,2015,0,0.96,71
HOBBIES_1_007,2015,1,7.88,44
HOBBIES_1_007,2015,0,7.88,45
HOBBIES_1_007,2015,2,7.88,46
HOBBIES_1_007,2015,0,7.88,47
HOBBIES_1_007,2015,0,7.88,48
HOBBIES_1_007,2015,1,7.88,49
HOBBIES_1_007,2015,0,7.88,50
HOBBIES_1_007,2015,1,7.88,51
HOBBIES_1_007,2015,2,7.88,52
HOBBIES_1_007,2015,1,7.88,53
HOBBIES_1_007,2015,5,7.88,54
HOBBIES_1_007,2015,1,7.88,55
HOBBIES_1_007,2015,0,7.88,56
HOBBIES_1_007,2015,0,7.88,57
HOBBIES_1_007,2015,0,7.88,58
HOBBIES_1_007,2015,1,7.88,59
HOBBIES_1_007,2015,1,7.88,60
HOBBIES_1_007,2015,2,7.88,61
HOBBIES_1_007,2015,6,7.88,62
HOBBIES_1_007,2015,0,7.88,63
HOBBIES_1_007,2015,0,7.88,64
HOBBIES_1_007,2015,0,7.88,65
HOBBIES_1_007,2015,0,7.88,66
HOBBIES_1_007,2015,1,7.88,67
HOBBIES_1_007,2015,1,7.88,68
HOBBIES_1_007,2015,1,7.88,69
HOBBIES_1_007,2015,3,7.88,70
HOBBIES_1_007,2015,3,7.88,71
HOBBIES_1_007,2015,0,7.88,72
HOBBIES_1_008,2015,10,0.48,23
HOBBIES_1_008,2015,49,0.48,24
HOBBIES_1_008,2015,25,0.48,25
HOBBIES_1_008,2015,32,0.48,26
HOBBIES_1_008,2015,54,0.48,27
HOBBIES_1_008,2015,21,0.48,28
HOBBIES_1_008,2015,28,0.48,29
HOBBIES_1_008,2015,46,0.48,30
HOBBIES_1_008,2015,41,0.48,31
HOBBIES_1_008,2015,38,0.48,32
HOBBIES_1_008,2015,23,0.48,33
HOBBIES_1_008,2015,22,0.48,34
HOBBIES_1_008,2015,29,0.48,35
HOBBIES_1_008,2015,25,0.48,36
HOBBIES_1_008,2015,53,0.48,37
HOBBIES_1_008,2015,60,0.48,38
HOBBIES_1_008,2015,27,0.48,39
HOBBIES_1_008,2015,56,0.48,40
HOBBIES_1_008,2015,43,0.48,41
HOBBIES_1_008,2015,41,0.48,42
HOBBIES_1_008,2015,19,0.48,43
HOBBIES_1_008,2015,68,0.48,44
HOBBIES_1_008,2015,49,0.48,45
HOBBIES_1_008,2015,71,0.48,46
HOBBIES_1_008,2015,58,0.48,47
HOBBIES_1_008,2015,46,0.48,48
HOBBIES_1_008,2015,53,0.48,49
HOBBIES_1_008,2015,49,0.48,50
HOBBIES_1_008,2015,83,0.48,51
HOBBIES_1_008,2015,65,0.48,52
HOBBIES_1_008,2015,44,0.48,53
HOBBIES_1_008,2015,68,0.48,54
HOBBIES_1_008,2015,44,0.48,55
HOBBIES_1_008,2015,29,0.48,56
HOBBIES_1_008,2015,68,0.48,57
HOBBIES_1_008,2015,76,0.48,58
HOBBIES_1_008,2015,37,0.48,59
HOBBIES_1_008,2015,68,0.48,60
HOBBIES_1_008,2015,87,0.48,61
HOBBIES_1_008,2015,8,0.48,62
HOBBIES_1_009,2015,0,1.77,23
HOBBIES_1_009,2015,3,1.77,24
HOBBIES_1_009,2015,2,1.77,25
HOBBIES_1_009,2015,4,1.77,26
HOBBIES_1_009,2015,3,1.77,27
HOBBIES_1_009,2015,1,1.77,28
HOBBIES_1_009,2015,1,1.77,29
HOBBIES_1_009,2015,3,1.77,30
HOBBIES_1_009,2015,7,1.77,31
HOBBIES_1_009,2015,2,1.77,32
HOBBIES_1_009,2015,3,1.77,33
HOBBIES_1_009,2015,10,1.77,34
HOBBIES_1_009,2015,0,1.77,35
HOBBIES_1_009,2015,0,1.77,36
HOBBIES_1_009,2015,2,1.77,37
HOBBIES_1_009,2015,0,1.77,38
HOBBIES_1_009,2015,0,1.77,39
HOBBIES_1_009,2015,2,1.77,40
HOBBIES_1_009,2015,2,1.77,41
HOBBIES_1_009,2015,0,1.77,42
HOBBIES_1_009,2015,0,1.77,43
HOBBIES_1_009,2015,0,1.77,44
HOBBIES_1_009,2015,0,1.77,45
HOBBIES_1_009,2015,0,1.77,46
HOBBIES_1_009,2015,0,1.77,47
HOBBIES_1_009,2015,0,1.77,48
HOBBIES_1_009,2015,0,1.77,49
HOBBIES_1_009,2015,0,1.77,50
HOBBIES_1_009,2015,0,1.77,51
HOBBIES_1_009,2015,0,1.77,52
HOBBIES_1_009,2015,0,1.77,53
HOBBIES_1_009,2015,0,1.77,54
HOBBIES_1_009,2015,0,1.77,55
HOBBIES_1_009,2015,0,1.77,56
HOBBIES_1_009,2015,0,1.77,57
HOBBIES_1_009,2015,0,1.77,58
HOBBIES_1_009,2015,0,1.77,59
HOBBIES_1_009,2015,0,1.77,60
HOBBIES_1_009,2015,0,1.77,61
HOBBIES_1_009,2015,0,1.77,62
HOBBIES_1_010,2015,1,2.97,23
HOBBIES_1_010,2015,5,2.97,24
HOBBIES_1_010,2015,2,2.97,25
HOBBIES_1_010,2015,1,2.97,26
HOBBIES_1_010,2015,4,2.97,27
HOBBIES_1_010,2015,2,2.97,28
HOBBIES_1_010,2015,5,2.97,29
HOBBIES_1_010,2015,6,2.97,30
HOBBIES_1_010,2015,4,2.97,31
HOBBIES_1_010,2015,5,2.97,32
HOBBIES_1_010,2015,1,2.97,33
HOBBIES_1_010,2015,3,2.97,34
HOBBIES_1_010,2015,3,2.97,35
HOBBIES_1_010,2015,1,2.97,36
HOBBIES_1_010,2015,2,2.97,37
HOBBIES_1_010,2015,5,2.97,38
HOBBIES_1_010,2015,3,2.97,39
HOBBIES_1_010,2015,4,2.97,40
HOBBIES_1_010,2015,2,2.97,41
HOBBIES_1_010,2015,2,2.97,42
HOBBIES_1_010,2015,1,2.97,43
HOBBIES_1_010,2015,2,2.97,44
HOBBIES_1_010,2015,3,2.97,45
HOBBIES_1_010,2015,2,2.97,46
HOBBIES_1_010,2015,4,2.97,47
HOBBIES_1_010,2015,3,2.97,48
HOBBIES_1_010,2015,3,2.97,49
HOBBIES_1_010,2015,2,2.97,50
HOBBIES_1_010,2015,6,2.97,51
HOBBIES_1_010,2015,3,2.97,52
HOBBIES_1_010,2015,1,2.97,53
HOBBIES_1_010,2015,2,2.97,54
HOBBIES_1_010,2015,4,2.97,55
HOBBIES_1_010,2015,3,2.97,56
HOBBIES_1_010,2015,4,2.97,57
HOBBIES_1_010,2015,1,2.97,58
HOBBIES_1_010,2015,6,2.97,59
HOBBIES_1_010,2015,1,2.97,60
HOBBIES_1_010,2015,2,2.97,61
HOBBIES_1_010,2015,1,2.97,62
HOBBIES_1_011,2015,0,3.48,41
HOBBIES_1_011,2015,1,3.48,42
HOBBIES_1_011,2015,1,3.48,43
HOBBIES_1_011,2015,2,3.48,44
HOBBIES_1_011,2015,0,3.48,45
HOBBIES_1_011,2015,1,3.48,46
HOBBIES_1_011,2015,2,3.48,47
HOBBIES_1_011,2015,0,3.48,48
HOBBIES_1_011,2015,0,3.48,49
HOBBIES_1_011,2015,1,3.48,50
HOBBIES_1_011,2015,1,3.48,51
HOBBIES_1_011,2015,0,3.48,52
HOBBIES_1_011,2015,1,3.48,53
HOBBIES_1_011,2015,0,3.48,54
HOBBIES_1_011,2015,0,3.48,55
HOBBIES_1_011,2015,0,3.48,56
HOBBIES_1_011,2015,1,3.48,57
HOBBIES_1_011,2015,0,3.48,58
HOBBIES_1_011,2015,0,3.48,59
HOBBIES_1_011,2015,0,3.48,60
HOBBIES_1_011,2015,0,3.48,61
HOBBIES_1_011,2015,0,3.48,62
HOBBIES_1_011,2015,0,3.48,63
HOBBIES_1_011,2015,0,3.48,64
HOBBIES_1_011,2015,1,3.48,65
HOBBIES_1_011,2015,1,3.48,66
HOBBIES_1_011,2015,0,3.48,67
HOBBIES_1_011,2015,0,3.48,68
HOBBIES_1_011,2015,0,3.48,69
HOBBIES_1_011,2015,0,3.48,70
HOBBIES_1_011,2015,0,3.48,71
HOBBIES_1_012,2015,0,6.52,23
HOBBIES_1_012,2015,0,6.52,24
HOBBIES_1_012,2015,4,6.52,25
HOBBIES_1_012,2015,1,6.52,26
HOBBIES_1_012,2015,2,6.52,27
HOBBIES_1_012,2015,1,6.52,28
HOBBIES_1_012,2015,1,6.52,29
HOBBIES_1_012,2015,1,6.52,30
HOBBIES_1_012,2015,1,6.52,31
HOBBIES_1_012,2015,2,6.52,32
HOBBIES_1_012,2015,1,6.52,33
HOBBIES_1_012,2015,0,6.52,34
HOBBIES_1_012,2015,2,6.52,35
HOBBIES_1_012,2015,1,6.52,36
HOBBIES_1_012,2015,2,6.52,37
HOBBIES_1_012,2015,0,6.52,38
HOBBIES_1_012,2015,4,6.52,39
HOBBIES_1_012,2015,0,6.52,40
HOBBIES_1_012,2015,1,6.52,41
HOBBIES_1_012,2015,3,6.52,42
HOBBIES_1_012,2015,0,6.52,43
HOBBIES_1_012,2015,0,6.52,44
HOBBIES_1_012,2015,1,6.52,45
HOBBIES_1_012,2015,1,6.52,46
HOBBIES_1_012,2015,1,6.52,47
HOBBIES_1_012,2015,2,6.52,48
HOBBIES_1_012,2015,1,6.52,49
HOBBIES_1_012,2015,1,6.52,50
HOBBIES_1_012,2015,2,6.52,51
HOBBIES_1_012,2015,2,6.52,52
HOBBIES_1_012,2015,1,6.52,53
HOBBIES_1_012,2015,2,6.52,54
HOBBIES_1_012,2015,0,6.52,55
HOBBIES_1_012,2015,3,6.52,56
HOBBIES_1_012,2015,0,6.52,57
HOBBIES_1_012,2015,1,6.52,58
HOBBIES_1_012,2015,0,6.52,59
HOBBIES_1_012,2015,1,6.52,60
HOBBIES_1_012,2015,1,6.52,61
HOBBIES_1_012,2015,0,6.52,62
HOBBIES_1_013,2015,0,1.97,42
HOBBIES_1_013,2015,1,1.97,43
HOBBIES_1_013,2015,2,1.97,44
HOBBIES_1_013,2015,0,1.97,45
HOBBIES_1_013,2015,2,1.97,46
HOBBIES_1_013,2015,4,1.97,47
HOBBIES_1_013,2015,4,1.97,48
HOBBIES_1_013,2015,0,1.97,49
HOBBIES_1_013,2015,3,1.97,50
HOBBIES_1_013,2015,3,1.97,51
HOBBIES_1_013,2015,2,1.97,52
HOBBIES_1_013,2015,2,1.97,53
HOBBIES_1_013,2015,1,1.97,54
HOBBIES_1_013,2015,2,1.97,55
HOBBIES_1_013,2015,0,1.97,56
HOBBIES_1_013,2015,1,1.97,57
HOBBIES_1_013,2015,2,1.97,58
HOBBIES_1_013,2015,1,1.97,59
HOBBIES_1_013,2015,2,1.97,60
HOBBIES_1_013,2015,2,1.97,61
HOBBIES_1_013,2015,1,1.97,62
HOBBIES_1_013,2015,1,1.97,63
HOBBIES_1_013,2015,0,1.97,64
HOBBIES_1_013,2015,1,1.97,65
HOBBIES_1_013,2015,0,1.97,66
HOBBIES_1_013,2015,5,1.97,67
HOBBIES_1_013,2015,0,1.97,68
HOBBIES_1_013,2015,2,1.97,69
HOBBIES_1_013,2015,4,1.97,70
HOBBIES_1_013,2015,1,1.97,71
HOBBIES_1_014,2015,5,0.98,34
HOBBIES_1_014,2015,10,0.98,35
HOBBIES_1_014,2015,7,0.98,36
HOBBIES_1_014,2015,10,0.98,37
HOBBIES_1_014,2015,14,0.98,38
HOBBIES_1_014,2015,16,0.98,39
HOBBIES_1_014,2015,8,0.98,40
HOBBIES_1_014,2015,8,0.98,41
HOBBIES_1_014,2015,3,0.98,42
HOBBIES_1_014,2015,11,0.98,43
HOBBIES_1_014,2015,10,0.98,44
HOBBIES_1_014,2015,11,0.98,45
HOBBIES_1_014,2015,5,0.98,46
HOBBIES_1_014,2015,11,0.98,47
HOBBIES_1_014,2015,5,0.98,48
HOBBIES_1_014,2015,13,0.98,49
HOBBIES_1_014,2015,8,0.98,50
HOBBIES_1_014,2015,6,0.98,51
HOBBIES_1_014,2015,10,0.98,52
HOBBIES_1_014,2015,8,1.052,53
HOBBIES_1_014,2015,10,1.16,54
HOBBIES_1_014,2015,9,1.16,55
HOBBIES_1_014,2015,10,1.16,56
HOBBIES_1_014,2015,7,1.16,57
HOBBIES_1_014,2015,6,1.16,58
HOBBIES_1_014,2015,7,1.16,59
HOBBIES_1_014,2015,11,1.16,60
HOBBIES_1_014,2015,11,1.16,61
HOBBIES_1_014,2015,13,1.16,62
HOBBIES_1_014,2015,10,1.16,63
HOBBIES_1_014,2015,5,1.16,64
HOBBIES_1_014,2015,11,1.16,65
HOBBIES_1_014,2015,12,1.16,66
HOBBIES_1_014,2015,12,1.16,67
HOBBIES_1_015,2015,0,0.7,23
HOBBIES_1_015,2015,23,0.7,24
HOBBIES_1_015,2015,31,0.7,25
HOBBIES_1_015,2015,38,0.7,26
HOBBIES_1_015,2015,19,0.7,27
HOBBIES_1_015,2015,45,0.7,28
HOBBIES_1_015,2015,32,0.7,29
HOBBIES_1_015,2015,8,0.7,30
HOBBIES_1_015,2015,22,0.7,31
HOBBIES_1_015,2015,27,0.7,32
HOBBIES_1_015,2015,28,0.7,33
HOBBIES_1_015,2015,46,0.7,34
HOBBIES_1_015,2015,30,0.7,35
HOBBIES_1_015,2015,22,0.7,36
HOBBIES_1_015,2015,61,0.7,37
HOBBIES_1_015,2015,23,0.7,38
HOBBIES_1_015,2015,31,0.7,39
HOBBIES_1_015,2015,43,0.7,40
HOBBIES_1_015,2015,38,0.7,41
HOBBIES_1_015,2015,30,0.7,42
HOBBIES_1_015,2015,22,0.7,43
HOBBIES_1_015,2015,27,0.7,44
HOBBIES_1_015,2015,45,0.7,45
HOBBIES_1_015,2015,25,0.7,46
HOBBIES_1_015,2015,31,0.7,47
HOBBIES_1_015,2015,20,0.7,48
HOBBIES_1_015,2015,52,0.7,49
HOBBIES_1_015,2015,24,0.7,50
HOBBIES_1_015,2015,29,0.7,51
HOBBIES_1_015,2015,25,0.7,52
HOBBIES_1_015,2015,49,0.7,53
HOBBIES_1_015,2015,22,0.7,54
HOBBIES_1_015,2015,43,0.7,55
HOBBIES_1_015,2015,20,0.7,56
HOBBIES_1_015,2015,20,0.7,57
HOBBIES_1_015,2015,17,0.7,58
HOBBIES_1_015,2015,22,0.7,59
HOBBIES_1_015,2015,21,0.7,60
HOBBIES_1_015,2015,4,0.7,61
HOBBIES_1_015,2015,23,0.7,62
HOBBIES_1_016,2015,8,0.7,23
HOBBIES_1_016,2015,22,0.7,24
HOBBIES_1_016,2015,36,0.7,25
HOBBIES_1_016,2015,35,0.7,26
HOBBIES_1_016,2015,53,0.7,27
HOBBIES_1_016,2015,52,0.7,28
HOBBIES_1_016,2015,24,0.7,29
HOBBIES_1_016,2015,36,0.7,30
HOBBIES_1_016,2015,34,0.7,31
HOBBIES_1_016,2015,59,0.7,32
HOBBIES_1_016,2015,18,0.7,33
HOBBIES_1_016,2015,39,0.7,34
HOBBIES_1_016,2015,72,0.7,35
HOBBIES_1_016,2015,36,0.7,36
HOBBIES_1_016,2015,34,0.7,37
HOBBIES_1_016,2015,36,0.7,38
HOBBIES_1_016,2015,51,0.7,39
HOBBIES_1_016,2015,4,0.7,40
HOBBIES_1_016,2015,12,0.7,41
HOBBIES_1_016,2015,49,0.7,42
HOBBIES_1_016,2015,19,0.7,43
HOBBIES_1_016,2015,35,0.7,44
HOBBIES_1_016,2015,42,0.7,45
HOBBIES_1_016,2015,12,0.7,46
HOBBIES_1_016,2015,23,0.7,47
HOBBIES_1_016,2015,22,0.7,48
HOBBIES_1_016,2015,26,0.7,49
HOBBIES_1_016,2015,9,0.7,50
HOBBIES_1_016,2015,39,0.7,51
HOBBIES_1_016,2015,19,0.7,52
HOBBIES_1_016,2015,17,0.7,53
HOBBIES_1_016,2015,51,0.7,54
HOBBIES_1_016,2015,25,0.7,55
HOBBIES_1_016,2015,40,0.7,56
HOBBIES_1_016,2015,51,0.7,57
HOBBIES_1_016,2015,32,0.7,58
HOBBIES_1_016,2015,51,0.7,59
HOBBIES_1_016,2015,52,0.7,60
HOBBIES_1_016,2015,41,0.7,61
HOBBIES_1_016,2015,16,0.7,62
HOBBIES_1_017,2015,5,1.98,32
HOBBIES_1_017,2015,3,1.98,33
HOBBIES_1_017,2015,6,1.98,34
HOBBIES_1_017,2015,1,1.98,35
HOBBIES_1_017,2015,8,1.98,36
HOBBIES_1_017,2015,4,1.98,37
HOBBIES_1_017,2015,4,1.98,38
HOBBIES_1_017,2015,6,1.98,39
HOBBIES_1_017,2015,8,1.98,40
HOBBIES_1_017,2015,4,1.98,41
HOBBIES_1_017,2015,5,1.98,42
HOBBIES_1_017,2015,5,1.98,43
HOBBIES_1_017,2015,8,1.98,44
HOBBIES_1_017,2015,3,1.98,45
HOBBIES_1_017,2015,4,1.98,46
HOBBIES_1_017,2015,3,1.98,47
HOBBIES_1_017,2015,12,1.98,48
HOBBIES_1_017,2015,4,1.98,49
HOBBIES_1_017,2015,4,1.98,50
HOBBIES_1_017,2015,4,1.98,51
HOBBIES_1_017,2015,10,1.98,52
HOBBIES_1_017,2015,9,1.98,53
HOBBIES_1_017,2015,3,1.98,54
HOBBIES_1_017,2015,3,1.98,55
HOBBIES_1_017,2015,9,1.98,56
HOBBIES_1_017,2015,5,1.98,57
HOBBIES_1_017,2015,0,1.98,58
HOBBIES_1_017,2015,4,1.98,59
HOBBIES_1_017,2015,2,1.98,60
HOBBIES_1_017,2015,1,1.98,61
HOBBIES_1_017,2015,5,1.98,62
HOBBIES_1_017,2015,4,1.98,63
HOBBIES_1_017,2015,4,1.98,64
HOBBIES_1_017,2015,3,1.98,65
HOBBIES_1_017,2015,3,1.98,66
HOBBIES_1_018,2015,0,11.88,40
HOBBIES_1_018,2015,0,11.88,41
HOBBIES_1_018,2015,0,11.88,42
HOBBIES_1_018,2015,0,11.88,43
HOBBIES_1_018,2015,1,11.88,44
HOBBIES_1_018,2015,0,11.88,45
HOBBIES_1_018,2015,1,11.88,46
HOBBIES_1_018,2015,0,11.88,47
HOBBIES_1_018,2015,2,11.88,48
HOBBIES_1_018,2015,1,11.88,49
HOBBIES_1_018,2015,0,11.88,50
HOBBIES_1_018,2015,1,11.88,51
HOBBIES_1_018,2015,0,11.88,52
HOBBIES_1_018,2015,2,11.88,53
HOBBIES_1_018,2015,0,11.88,54
HOBBIES_1_018,2015,0,11.88,55
HOBBIES_1_018,2015,0,11.88,56
HOBBIES_1_018,2015,0,11.88,57
HOBBIES_1_018,2015,0,11.88,58
HOBBIES_1_018,2015,0,11.88,59
HOBBIES_1_018,2015,2,11.88,60
HOBBIES_1_018,2015,0,11.88,61
HOBBIES_1_018,2015,0,11.88,62
HOBBIES_1_018,2015,0,11.88,63
HOBBIES_1_018,2015,0,11.88,64
HOBBIES_1_018,2015,2,11.88,65
HOBBIES_1_018,2015,1,11.88,66
HOBBIES_1_018,2015,0,11.88,67
HOBBIES_1_018,2015,0,11.88,68
HOBBIES_1_018,2015,0,11.88,69
HOBBIES_1_018,2015,1,11.88,70
HOBBIES_1_019,2015,16,0.48,44
HOBBIES_1_019,2015,43,0.48,45
HOBBIES_1_019,2015,53,0.48,46
HOBBIES_1_019,2015,28,0.48,47
HOBBIES_1_019,2015,38,0.48,48
HOBBIES_1_019,2015,39,0.48,49
HOBBIES_1_019,2015,12,0.48,50
HOBBIES_1_019,2015,26,0.48,51
HOBBIES_1_019,2015,11,0.48,52
HOBBIES_1_019,2015,34,0.48,53
HOBBIES_1_019,2015,38,0.48,54
HOBBIES_1_019,2015,18,0.48,55
HOBBIES_1_019,2015,34,0.48,56
HOBBIES_1_019,2015,19,0.48,57
HOBBIES_1_019,2015,24,0.48,58
HOBBIES_1_019,2015,24,0.48,59
HOBBIES_1_019,2015,19,0.48,60
HOBBIES_1_019,2015,22,0.48,61
HOBBIES_1_019,2015,23,0.48,62
HOBBIES_1_019,2015,2,0.48,63
