item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_001,2014,0,8.26,18
HOBBIES_1_001,2014,3,8.26,19
HOBBIES_1_001,2014,1,8.26,20
HOBBIES_1_001,2014,4,8.26,21
HOBBIES_1_001,2014,1,8.26,22
HOBBIES_1_001,2014,2,8.26,23
HOBBIES_1_001,2014,1,8.26,24
HOBBIES_1_001,2014,0,8.26,25
HOBBIES_1_001,2014,1,8.26,26
HOBBIES_1_001,2014,4,8.26,27
HOBBIES_1_001,2014,1,8.26,28
HOBBIES_1_001,2014,2,8.26,29
HOBBIES_1_001,2014,1,8.26,30
HOBBIES_1_001,2014,2,8.26,31
HOBBIES_1_001,2014,3,8.26,32
HOBBIES_1_001,2014,3,8.26,33
HOBBIES_1_001,2014,0,8.26,34
HOBBIES_1_001,2014,8,8.26,35
HOBBIES_1_001,2014,4,8.26,36
HOBBIES_1_001,2014,1,8.26,37
HOBBIES_1_001,2014,1,8.26,38
HOBBIES_1_001,2014,6,8.26,39
HOBBIES_1_001,2014,0,8.26,40
HOBBIES_1_001,2014,4,8.26,41
HOBBIES_1_001,2014,2,8.26,42
HOBBIES_1_001,2014,2,8.26,43
HOBBIES_1_001,2014,1,8.26,44
HOBBIES_1_001,2014,4,8.26,45
HOBBIES_1_001,2014,3,8.26,46
HOBBIES_1_001,2014,1,8.26,47
HOBBIES_1_001,2014,4,8.26,48
HOBBIES_1_001,2014,6,8.26,49
HOBBIES_1_001,2014,2,8.26,50
HOBBIES_1_001,2014,5,8.26,51
HOBBIES_1_001,2014,1,8.26,52
HOBBIES_1_001,2014,2,8.26,53
HOBBIES_1_001,2014,4,8.26,54
HOBBIES_1_001,2014,6,8.26,55
HOBBIES_1_001,2014,2,8.26,56
HOBBIES_1_001,2014,1,8.26,57
HOBBIES_1_001,2014,1,8.26,58
HOBBIES_1_001,2014,3,8.26,59
HOBBIES_1_001,2014,3,8.26,60
HOBBIES_1_001,2014,2,8.26,61
HOBBIES_1_001,2014,2,8.26,62
HOBBIES_1_001,2014,5,8.26,63
HOBBIES_1_001,2014,3,8.26,64
HOBBIES_1_001,2014,4,8.26,65
HOBBIES_1_001,2014,2,8.26,66
HOBBIES_1_001,2014,6,8.26,67
HOBBIES_1_001,2014,2,8.26,68
HOBBIES_1_001,2014,6,8.26,69
HOBBIES_1_001,2014,2,8.26,70
HOBBIES_1_001,2014,2,8.26,71
HOBBIES_1_001,2014,8,8.26,72
HOBBIES_1_001,2015,0,8.26,0
HOBBIES_1_001,2015,4,8.26,1
HOBBIES_1_001,2015,5,8.26,2
HOBBIES_1_001,2015,3,8.26,3
HOBBIES_1_001,2015,3,8.26,4
HOBBIES_1_001,2015,2,8.26,5
HOBBIES_1_001,2015,4,8.26,6
HOBBIES_1_001,2015,3,8.26,7
HOBBIES_1_001,2015,7,8.26,8
HOBBIES_1_001,2015,0,8.26,9
HOBBIES_1_001,2015,3,8.26,10
HOBBIES_1_001,2015,6,8.26,11
HOBBIES_1_001,2015,2,8.26,12
HOBBIES_1_001,2015,4,8.26,13
HOBBIES_1_001,2015,3,8.26,14
HOBBIES_1_001,2015,3,8.26,15
HOBBIES_1_001,2015,5,8.26,16
HOBBIES_1_001,2015,7,8.26,17
HOBBIES_1_001,2015,3,8.26,18
HOBBIES_1_001,2015,5,8.26,19
HOBBIES_1_001,2015,3,8.26,20
HOBBIES_1_001,2015,2,8.26,21
HOBBIES_1_001,2015,5,8.26,22
HOBBIES_1_001,2015,1,8.26,23
HOBBIES_1_001,2015,4,8.26,24
HOBBIES_1_001,2015,0,8.26,25
HOBBIES_1_001,2015,0,8.26,26
HOBBIES_1_001,2015,0,8.26,27
HOBBIES_1_001,2015,0,8.26,28
HOBBIES_1_001,2015,0,8.26,29
HOBBIES_1_001,2015,0,8.26,30
HOBBIES_1_001,2015,2,8.26,31
HOBBIES_1_001,2015,0,8.26,32
HOBBIES_1_001,2015,4,8.26,33
HOBBIES_1_001,2015,4,8.26,34
HOBBIES_1_001,2015,2,8.26,35
HOBBIES_1_001,2015,3,8.26,36
HOBBIES_1_001,2015,4,8.26,37
HOBBIES_1_001,2015,2,8.26,38
HOBBIES_1_001,2015,7,8.26,39
HOBBIES_1_001,2015,3,8.26,40
HOBBIES_1_001,2015,2,8.26,41
HOBBIES_1_001,2015,7,8.26,42
HOBBIES_1_001,2015,2,8.26,43
HOBBIES_1_001,2015,3,8.26,44
HOBBIES_1_001,2015,4,8.26,45
HOBBIES_1_001,2015,3,8.26,46
HOBBIES_1_001,2015,4,8.26,47
HOBBIES_1_001,2015,4,8.26,48
HOBBIES_1_001,2015,5,8.26,49
HOBBIES_1_001,2015,3,8.26,50
HOBBIES_1_001,2015,4,8.26,51
HOBBIES_1_001,2015,0,8.26,52
HOBBIES_1_001,2015,2,8.26,53
HOBBIES_1_001,2015,6,8.26,54
HOBBIES_1_001,2015,4,8.26,55
HOBBIES_1_001,2015,2,8.26,56
HOBBIES_1_001,2015,3,8.26,57
HOBBIES_1_001,2015,1,8.26,58
HOBBIES_1_001,2015,3,8.26,59
HOBBIES_1_002,2011,0,3.97,33
HOBBIES_1_002,2011,2,3.97,34
HOBBIES_1_002,2011,0,3.97,35
HOBBIES_1_002,2011,3,3.97,36
HOBBIES_1_002,2011,1,3.97,37
HOBBIES_1_002,2011,1,3.97,38
HOBBIES_1_002,2011,0,3.97,39
HOBBIES_1_002,2011,1,3.97,40
HOBBIES_1_002,2011,0,3.97,41
HOBBIES_1_002,2011,0,3.97,42
HOBBIES_1_002,2011,2,3.97,43
HOBBIES_1_002,2011,1,3.97,44
HOBBIES_1_002,2011,4,3.97,45
HOBBIES_1_002,2011,0,3.97,46
HOBBIES_1_002,2011,2,3.97,47
HOBBIES_1_002,2011,2,3.97,48
HOBBIES_1_002,2011,2,3.97,49
HOBBIES_1_002,2011,1,3.97,50
HOBBIES_1_002,2011,1,3.97,51
HOBBIES_1_002,2011,0,3.97,52
HOBBIES_1_002,2011,1,3.97,53
HOBBIES_1_002,2011,1,3.97,54
HOBBIES_1_002,2011,0,3.97,55
HOBBIES_1_002,2011,3,3.97,56
HOBBIES_1_002,2011,1,3.97,57
HOBBIES_1_002,2011,2,3.97,58
HOBBIES_1_002,2011,2,3.97,59
HOBBIES_1_002,2011,0,3.97,60
HOBBIES_1_002,2011,2,3.97,61
HOBBIES_1_002,2011,2,3.97,62
HOBBIES_1_002,2011,0,3.97,63
HOBBIES_1_002,2011,0,3.97,64
HOBBIES_1_002,2011,0,3.97,65
HOBBIES_1_002,2011,1,3.97,66
HOBBIES_1_002,2011,0,3.97,67
HOBBIES_1_002,2011,4,3.97,68
HOBBIES_1_002,2011,2,3.97,69
HOBBIES_1_002,2011,6,3.97,70
HOBBIES_1_002,2011,7,3.97,71
HOBBIES_1_002,2011,1,3.97,72
HOBBIES_1_002,2012,1,3.97,0
HOBBIES_1_002,2012,1,3.97,1
HOBBIES_1_002,2012,0,3.97,2
HOBBIES_1_002,2012,1,3.97,3
HOBBIES_1_002,2012,2,3.97,4
HOBBIES_1_002,2012,2,3.97,5
HOBBIES_1_002,2012,1,3.97,6
HOBBIES_1_002,2012,0,3.97,7
HOBBIES_1_002,2012,2,3.97,8
HOBBIES_1_002,2012,2,3.97,9
HOBBIES_1_002,2012,1,3.97,10
HOBBIES_1_002,2012,0,3.97,11
HOBBIES_1_002,2012,1,3.97,12
HOBBIES_1_002,2012,0,3.97,13
HOBBIES_1_002,2012,0,3.97,14
HOBBIES_1_002,2012,0,3.97,15
HOBBIES_1_002,2012,0,3.97,16
HOBBIES_1_002,2012,0,3.97,17
HOBBIES_1_002,2012,2,3.97,18
HOBBIES_1_002,2012,1,3.97,19
HOBBIES_1_002,2012,0,3.97,20
HOBBIES_1_002,2012,1,3.97,21
HOBBIES_1_002,2012,0,3.97,22
HOBBIES_1_002,2012,0,3.97,23
HOBBIES_1_002,2012,2,3.97,24
HOBBIES_1_002,2012,2,3.97,25
HOBBIES_1_002,2012,0,3.97,26
HOBBIES_1_002,2012,0,3.97,27
HOBBIES_1_002,2012,1,3.97,28
HOBBIES_1_002,2012,1,3.97,29
HOBBIES_1_002,2012,1,3.97,30
HOBBIES_1_002,2012,2,3.97,31
HOBBIES_1_002,2012,1,3.97,32
HOBBIES_1_002,2012,0,3.97,33
HOBBIES_1_002,2012,1,3.97,34
HOBBIES_1_002,2012,1,3.97,35
HOBBIES_1_002,2012,1,3.97,36
HOBBIES_1_002,2012,1,3.97,37
HOBBIES_1_002,2012,1,3.97,38
HOBBIES_1_002,2012,0,3.97,39
HOBBIES_1_002,2012,0,3.97,40
HOBBIES_1_002,2012,0,3.97,41
HOBBIES_1_002,2012,1,3.97,42
HOBBIES_1_002,2012,0,3.97,43
HOBBIES_1_002,2012,1,3.97,44
HOBBIES_1_002,2012,2,3.97,45
HOBBIES_1_002,2012,0,3.97,46
HOBBIES_1_002,2012,1,3.97,47
HOBBIES_1_002,2012,3,3.97,48
HOBBIES_1_002,2012,2,3.97,49
HOBBIES_1_002,2012,0,3.97,50
HOBBIES_1_002,2012,0,3.97,51
HOBBIES_1_002,2012,1,3.97,52
HOBBIES_1_002,2012,2,3.97,53
HOBBIES_1_002,2012,0,3.97,54
HOBBIES_1_002,2012,3,3.97,55
HOBBIES_1_002,2012,1,3.97,56
HOBBIES_1_002,2012,0,3.97,57
HOBBIES_1_002,2012,5,3.97,58
HOBBIES_1_002,2012,1,3.97,59
HOBBIES_1_002,2012,1,3.97,60
HOBBIES_1_002,2012,0,3.97,61
HOBBIES_1_002,2012,1,3.97,62
HOBBIES_1_002,2012,1,3.97,63
HOBBIES_1_002,2012,2,3.97,64
HOBBIES_1_002,2012,1,3.97,65
HOBBIES_1_002,2012,1,3.97,66
HOBBIES_1_002,2012,2,3.97,67
HOBBIES_1_002,2012,4,3.97,68
HOBBIES_1_002,2012,3,3.97,69
HOBBIES_1_002,2012,10,3.97,70
HOBBIES_1_002,2012,9,3.97,71
HOBBIES_1_002,2012,0,3.97,72
HOBBIES_1_002,2013,1,3.97,0
HOBBIES_1_002,2013,0,3.97,1
HOBBIES_1_002,2013,1,3.97,2
HOBBIES_1_002,2013,2,3.97,3
HOBBIES_1_002,2013,0,3.97,4
HOBBIES_1_002,2013,3,3.97,5
HOBBIES_1_002,2013,2,3.97,6
HOBBIES_1_002,2013,1,3.97,7
HOBBIES_1_002,2013,1,3.97,8
HOBBIES_1_002,2013,1,3.97,9
HOBBIES_1_002,2013,2,3.97,10
HOBBIES_1_002,2013,0,3.97,11
HOBBIES_1_002,2013,4,3.97,12
HOBBIES_1_002,2013,1,3.97,13
HOBBIES_1_002,2013,0,3.97,14
HOBBIES_1_002,2013,0,3.97,15
HOBBIES_1_002,2013,0,3.97,16
HOBBIES_1_002,2013,3,3.97,17
HOBBIES_1_002,2013,3,3.97,18
HOBBIES_1_002,2013,0,3.97,19
HOBBIES_1_002,2013,1,3.97,20
HOBBIES_1_002,2013,0,3.97,21
HOBBIES_1_002,2013,1,3.97,22
HOBBIES_1_002,2013,1,3.97,23
HOBBIES_1_002,2013,1,3.97,24
HOBBIES_1_002,2013,1,3.97,25
HOBBIES_1_002,2013,3,3.97,26
HOBBIES_1_002,2013,2,3.97,27
HOBBIES_1_002,2013,1,3.97,28
HOBBIES_1_002,2013,0,3.97,29
HOBBIES_1_002,2013,1,3.97,30
HOBBIES_1_002,2013,2,3.97,31
HOBBIES_1_002,2013,1,3.97,32
HOBBIES_1_002,2013,2,3.97,33
HOBBIES_1_002,2013,1,3.97,34
HOBBIES_1_002,2013,1,3.97,35
HOBBIES_1_002,2013,3,3.97,36
HOBBIES_1_002,2013,1,3.97,37
HOBBIES_1_002,2013,3,3.97,38
HOBBIES_1_002,2013,0,3.97,39
HOBBIES_1_002,2013,2,3.97,40
HOBBIES_1_002,2013,1,3.97,41
HOBBIES_1_002,2013,0,3.97,42
HOBBIES_1_002,2013,2,3.97,43
HOBBIES_1_002,2013,1,3.97,44
HOBBIES_1_002,2013,2,3.97,45
HOBBIES_1_002,2013,1,3.97,46
HOBBIES_1_002,2013,2,3.97,47
HOBBIES_1_002,2013,2,3.97,48
HOBBIES_1_002,2013,1,3.97,49
HOBBIES_1_002,2013,0,3.97,50
HOBBIES_1_002,2013,0,3.97,51
HOBBIES_1_002,2013,0,3.97,52
HOBBIES_1_002,2013,0,3.97,53
HOBBIES_1_002,2013,3,3.97,54
HOBBIES_1_002,2013,1,3.97,55
HOBBIES_1_002,2013,2,3.97,56
HOBBIES_1_002,2013,0,3.97,57
HOBBIES_1_002,2013,0,3.97,58
HOBBIES_1_002,2013,1,3.97,59
HOBBIES_1_002,2013,0,3.97,60
HOBBIES_1_002,2013,1,3.97,61
HOBBIES_1_002,2013,0,3.97,62
HOBBIES_1_002,2013,1,3.97,63
HOBBIES_1_002,2013,1,3.97,64
HOBBIES_1_002,2013,0,3.97,65
HOBBIES_1_002,2013,0,3.97,66
HOBBIES_1_002,2013,0,3.97,67
HOBBIES_1_002,2013,3,3.97,68
HOBBIES_1_002,2013,2,3.97,69
HOBBIES_1_002,2013,4,3.97,70
HOBBIES_1_002,2013,1,3.97,71
HOBBIES_1_002,2013,0,3.97,72
HOBBIES_1_002,2014,0,3.97,0
HOBBIES_1_002,2014,1,3.97,1
HOBBIES_1_002,2014,0,3.97,2
HOBBIES_1_002,2014,0,3.97,3
HOBBIES_1_002,2014,0,3.97,4
HOBBIES_1_002,2014,0,3.97,5
HOBBIES_1_002,2014,1,3.97,6
HOBBIES_1_002,2014,1,3.97,7
HOBBIES_1_002,2014,0,3.97,8
HOBBIES_1_002,2014,1,3.97,9
HOBBIES_1_002,2014,0,3.97,10
HOBBIES_1_002,2014,0,3.97,11
HOBBIES_1_002,2014,1,3.97,12
HOBBIES_1_002,2014,1,3.97,13
HOBBIES_1_002,2014,0,3.97,14
HOBBIES_1_002,2014,1,3.97,15
HOBBIES_1_002,2014,0,3.97,16
HOBBIES_1_002,2014,1,3.97,17
HOBBIES_1_002,2014,1,3.97,18
HOBBIES_1_002,2014,0,3.97,19
HOBBIES_1_002,2014,1,3.97,20
HOBBIES_1_002,2014,1,3.97,21
HOBBIES_1_002,2014,2,3.97,22
HOBBIES_1_002,2014,2,3.97,23
HOBBIES_1_002,2014,2,3.97,24
HOBBIES_1_002,2014,1,3.97,25
HOBBIES_1_002,2014,1,3.97,26
HOBBIES_1_002,2014,1,3.97,27
HOBBIES_1_002,2014,5,3.97,28
HOBBIES_1_002,2014,1,3.97,29
HOBBIES_1_002,2014,2,3.97,30
HOBBIES_1_002,2014,4,3.97,31
HOBBIES_1_002,2014,2,3.97,32
HOBBIES_1_002,2014,1,3.97,33
HOBBIES_1_002,2014,4,3.97,34
HOBBIES_1_002,2014,0,3.97,35
HOBBIES_1_002,2014,3,3.97,36
HOBBIES_1_002,2014,4,3.97,37
HOBBIES_1_002,2014,3,3.97,38
HOBBIES_1_002,2014,0,3.97,39
HOBBIES_1_002,2014,3,3.97,40
HOBBIES_1_002,2014,2,3.97,41
HOBBIES_1_002,2014,2,3.97,42
HOBBIES_1_002,2014,3,3.97,43
HOBBIES_1_002,2014,1,3.97,44
HOBBIES_1_002,2014,1,3.97,45
HOBBIES_1_002,2014,2,3.97,46
HOBBIES_1_002,2014,1,3.97,47
HOBBIES_1_002,2014,2,3.97,48
HOBBIES_1_002,2014,3,3.97,49
HOBBIES_1_002,2014,0,3.97,50
HOBBIES_1_002,2014,1,3.97,51
HOBBIES_1_002,2014,0,3.97,52
HOBBIES_1_002,2014,0,3.97,53
HOBBIES_1_002,2014,0,3.97,54
HOBBIES_1_002,2014,5,3.97,55
HOBBIES_1_002,2014,1,3.97,56
HOBBIES_1_002,2014,2,3.97,57
HOBBIES_1_002,2014,1,3.97,58
HOBBIES_1_002,2014,2,3.97,59
HOBBIES_1_002,2014,2,3.97,60
HOBBIES_1_002,2014,2,3.97,61
HOBBIES_1_002,2014,4,3.97,62
HOBBIES_1_002,2014,4,3.97,63
HOBBIES_1_002,2014,1,3.97,64
HOBBIES_1_002,2014,1,3.97,65
HOBBIES_1_002,2014,1,3.97,66
HOBBIES_1_002,2014,2,3.97,67
HOBBIES_1_002,2014,2,3.97,68
HOBBIES_1_002,2014,2,3.97,69
HOBBIES_1_002,2014,6,3.97,70
HOBBIES_1_002,2014,8,3.97,71
HOBBIES_1_002,2014,1,3.97,72
HOBBIES_1_002,2015,0,3.97,0
HOBBIES_1_002,2015,0,3.97,1
HOBBIES_1_002,2015,3,3.97,2
HOBBIES_1_002,2015,0,3.97,3
HOBBIES_1_002,2015,0,3.97,4
HOBBIES_1_002,2015,0,3.97,5
HOBBIES_1_002,2015,1,3.97,6
HOBBIES_1_002,2015,1,3.97,7
HOBBIES_1_002,2015,0,3.97,8
HOBBIES_1_002,2015,1,3.97,9
HOBBIES_1_002,2015,0,3.97,10
HOBBIES_1_002,2015,1,3.97,11
HOBBIES_1_002,2015,1,3.97,12
HOBBIES_1_002,2015,1,3.97,13
HOBBIES_1_002,2015,0,3.97,14
HOBBIES_1_002,2015,1,3.97,15
HOBBIES_1_002,2015,1,3.97,16
HOBBIES_1_002,2015,0,3.97,17
HOBBIES_1_002,2015,1,3.97,18
HOBBIES_1_002,2015,0,3.97,19
HOBBIES_1_002,2015,0,3.97,20
HOBBIES_1_002,2015,1,3.97,21
HOBBIES_1_002,2015,0,3.97,22
HOBBIES_1_002,2015,1,3.97,23
HOBBIES_1_002,2015,1,3.97,24
HOBBIES_1_002,2015,2,3.97,25
HOBBIES_1_002,2015,1,3.97,26
HOBBIES_1_002,2015,4,3.97,27
HOBBIES_1_002,2015,1,3.97,28
HOBBIES_1_002,2015,1,3.97,29
HOBBIES_1_003,2014,0,2.97,6
HOBBIES_1_003,2014,5,2.97,7
HOBBIES_1_003,2014,2,2.97,8
HOBBIES_1_003,2014,2,2.97,9
HOBBIES_1_003,2014,2,2.97,10
HOBBIES_1_003,2014,2,2.97,11
HOBBIES_1_003,2014,0,2.97,12
HOBBIES_1_003,2014,1,2.97,13
HOBBIES_1_003,2014,0,2.97,14
HOBBIES_1_003,2014,3,2.97,15
HOBBIES_1_003,2014,1,2.97,16
HOBBIES_1_003,2014,5,2.97,17
HOBBIES_1_003,2014,4,2.97,18
HOBBIES_1_003,2014,0,2.97,19
HOBBIES_1_003,2014,1,2.97,20
HOBBIES_1_003,2014,2,2.97,21
HOBBIES_1_003,2014,1,2.97,22
HOBBIES_1_003,2014,0,2.97,23
HOBBIES_1_003,2014,1,2.97,24
HOBBIES_1_003,2014,3,2.97,25
HOBBIES_1_003,2014,0,2.97,26
HOBBIES_1_003,2014,1,2.97,27
HOBBIES_1_003,2014,0,2.97,28
HOBBIES_1_003,2014,3,2.97,29
HOBBIES_1_003,2014,1,2.97,30
HOBBIES_1_003,2014,0,2.97,31
HOBBIES_1_003,2014,0,2.97,32
HOBBIES_1_003,2014,1,2.97,33
HOBBIES_1_003,2014,2,2.97,34
HOBBIES_1_003,2014,0,2.97,35
HOBBIES_1_003,2014,0,2.97,36
HOBBIES_1_003,2014,1,2.97,37
HOBBIES_1_003,2014,0,2.97,38
HOBBIES_1_003,2014,3,2.97,39
HOBBIES_1_003,2014,0,2.97,40
HOBBIES_1_003,2014,0,2.97,41
HOBBIES_1_003,2014,0,2.97,42
HOBBIES_1_003,2014,1,2.97,43
HOBBIES_1_003,2014,1,2.97,44
HOBBIES_1_003,2014,0,2.97,45
HOBBIES_1_003,2014,0,2.97,46
HOBBIES_1_003,2014,0,2.97,47
HOBBIES_1_003,2014,0,2.97,48
HOBBIES_1_003,2014,2,2.97,49
HOBBIES_1_003,2014,2,2.97,50
HOBBIES_1_003,2014,2,2.97,51
HOBBIES_1_003,2014,0,2.97,52
HOBBIES_1_003,2014,1,2.97,53
HOBBIES_1_003,2014,2,2.97,54
HOBBIES_1_003,2014,0,2.97,55
HOBBIES_1_003,2014,0,2.97,56
HOBBIES_1_003,2014,0,2.97,57
HOBBIES_1_003,2014,0,2.97,58
HOBBIES_1_003,2014,0,2.97,59
HOBBIES_1_003,2014,0,2.97,60
HOBBIES_1_003,2014,0,2.97,61
HOBBIES_1_003,2014,0,2.97,62
HOBBIES_1_003,2014,0,2.97,63
HOBBIES_1_003,2014,0,2.97,64
HOBBIES_1_003,2014,0,2.97,65
HOBBIES_1_003,2014,0,2.97,66
HOBBIES_1_003,2014,0,2.97,67
HOBBIES_1_003,2014,0,2.97,68
HOBBIES_1_003,2014,1,2.97,69
HOBBIES_1_003,2014,0,2.97,70
HOBBIES_1_003,2014,1,2.97,71
HOBBIES_1_003,2014,0,2.97,72
HOBBIES_1_003,2015,1,2.97,0
HOBBIES_1_003,2015,0,2.97,1
HOBBIES_1_003,2015,1,2.97,2
HOBBIES_1_003,2015,3,2.97,3
HOBBIES_1_003,2015,2,2.97,4
HOBBIES_1_003,2015,3,2.97,5
HOBBIES_1_003,2015,0,2.97,6
HOBBIES_1_003,2015,2,2.97,7
HOBBIES_1_003,2015,1,2.97,8
HOBBIES_1_003,2015,1,2.97,9
HOBBIES_1_003,2015,4,2.97,10
HOBBIES_1_003,2015,3,2.97,11
HOBBIES_1_003,2015,2,2.97,12
HOBBIES_1_003,2015,0,2.97,13
HOBBIES_1_003,2015,4,2.97,14
HOBBIES_1_003,2015,0,2.97,15
HOBBIES_1_003,2015,1,2.97,16
HOBBIES_1_003,2015,2,2.97,17
HOBBIES_1_003,2015,1,2.97,18
HOBBIES_1_003,2015,0,2.97,19
HOBBIES_1_003,2015,1,2.97,20
HOBBIES_1_003,2015,0,2.97,21
HOBBIES_1_003,2015,1,2.97,22
HOBBIES_1_003,2015,1,2.97,23
HOBBIES_1_003,2015,2,2.97,24
HOBBIES_1_003,2015,1,2.97,25
HOBBIES_1_003,2015,1,2.97,26
HOBBIES_1_003,2015,2,2.97,27
HOBBIES_1_003,2015,3,2.97,28
HOBBIES_1_003,2015,3,2.97,29
HOBBIES_1_003,2015,1,2.97,30
HOBBIES_1_003,2015,1,2.97,31
HOBBIES_1_003,2015,3,2.97,32
HOBBIES_1_003,2015,2,2.97,33
HOBBIES_1_003,2015,1,2.97,34
HOBBIES_1_003,2015,2,2.97,35
HOBBIES_1_003,2015,3,2.97,36
HOBBIES_1_003,2015,1,2.97,37
HOBBIES_1_003,2015,2,2.97,38
HOBBIES_1_003,2015,1,2.97,39
HOBBIES_1_003,2015,2,2.97,40
HOBBIES_1_003,2015,1,2.97,41
HOBBIES_1_003,2015,3,2.97,42
HOBBIES_1_003,2015,1,2.97,43
HOBBIES_1_003,2015,3,2.97,44
HOBBIES_1_003,2015,3,2.97,45
HOBBIES_1_003,2015,0,2.97,46
HOBBIES_1_003,2015,1,2.97,47
HOBBIES_1_003,2015,1,2.97,48
HOBBIES_1_003,2015,3,2.97,49
HOBBIES_1_003,2015,6,2.97,50
HOBBIES_1_003,2015,5,2.97,51
HOBBIES_1_003,2015,1,2.97,52
HOBBIES_1_003,2015,3,2.97,53
HOBBIES_1_003,2015,3,2.97,54
HOBBIES_1_003,2015,2,2.97,55
HOBBIES_1_003,2015,3,2.97,56
HOBBIES_1_003,2015,3,2.97,57
HOBBIES_1_003,2015,2,2.97,58
HOBBIES_1_003,2015,2,2.97,59
HOBBIES_1_003,2015,3,2.97,60
HOBBIES_1_003,2015,1,2.97,61
HOBBIES_1_003,2015,3,2.97,62
HOBBIES_1_003,2015,0,2.97,63
HOBBIES_1_003,2015,4,2.97,64
HOBBIES_1_003,2015,8,2.97,65
HOBBIES_1_003,2015,8,2.97,66
HOBBIES_1_003,2015,1,2.97,67
HOBBIES_1_004,2011,2,4.34,12
HOBBIES_1_004,2011,2,4.34,13
HOBBIES_1_004,2011,1,4.34,14
HOBBIES_1_004,2011,3,4.34,15
HOBBIES_1_004,2011,3,4.34,16
HOBBIES_1_004,2011,6,4.34,17
HOBBIES_1_004,2011,1,4.34,18
HOBBIES_1_004,2011,2,4.34,19
HOBBIES_1_004,2011,2,4.34,20
HOBBIES_1_004,2011,7,4.34,21
HOBBIES_1_004,2011,4,4.34,22
HOBBIES_1_004,2011,7,4.34,23
HOBBIES_1_004,2011,4,4.34,24
HOBBIES_1_004,2011,5,4.34,25
HOBBIES_1_004,2011,8,4.34,26
HOBBIES_1_004,2011,7,4.34,27
HOBBIES_1_004,2011,3,4.34,28
HOBBIES_1_004,2011,7,4.34,29
HOBBIES_1_004,2011,7,4.34,30
HOBBIES_1_004,2011,6,4.34,31
HOBBIES_1_004,2011,0,4.34,32
HOBBIES_1_004,2011,5,4.34,33
HOBBIES_1_004,2011,3,4.34,34
HOBBIES_1_004,2011,6,4.34,35
HOBBIES_1_004,2011,13,4.34,36
HOBBIES_1_004,2011,11,4.34,37
HOBBIES_1_004,2011,8,4.34,38
HOBBIES_1_004,2011,7,4.34,39
HOBBIES_1_004,2011,7,4.34,40
HOBBIES_1_004,2011,6,4.34,41
HOBBIES_1_004,2011,13,4.34,42
HOBBIES_1_004,2011,9,4.34,43
HOBBIES_1_004,2011,7,4.34,44
HOBBIES_1_004,2011,7,4.34,45
HOBBIES_1_004,2011,14,4.34,46
HOBBIES_1_004,2011,7,4.34,47
HOBBIES_1_004,2011,11,4.34,48
HOBBIES_1_004,2011,5,4.34,49
HOBBIES_1_004,2011,14,4.34,50
HOBBIES_1_004,2011,6,4.34,51
HOBBIES_1_004,2011,7,4.34,52
HOBBIES_1_004,2011,10,4.34,53
