item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_004,2016,8,4.64,28
HOBBIES_1_005,2015,4,2.88,64
HOBBIES_1_005,2015,5,2.88,65
HOBBIES_1_005,2015,3,2.88,66
HOBBIES_1_005,2015,3,2.88,67
HOBBIES_1_005,2015,7,2.88,68
HOBBIES_1_005,2015,11,2.88,69
HOBBIES_1_005,2015,12,2.88,70
HOBBIES_1_005,2015,9,2.88,71
HOBBIES_1_005,2015,2,2.88,72
HOBBIES_1_005,2016,1,2.88,0
HOBBIES_1_005,2016,5,2.88,1
HOBBIES_1_005,2016,5,2.88,2
HOBBIES_1_005,2016,1,2.88,3
HOBBIES_1_005,2016,4,2.88,4
HOBBIES_1_005,2016,5,2.88,5
HOBBIES_1_005,2016,8,2.88,6
HOBBIES_1_005,2016,2,2.88,7
HOBBIES_1_005,2016,9,2.88,8
HOBBIES_1_005,2016,5,2.88,9
HOBBIES_1_005,2016,3,2.88,10
HOBBIES_1_005,2016,7,2.88,11
HOBBIES_1_005,2016,4,2.88,12
HOBBIES_1_005,2016,4,2.88,13
HOBBIES_1_005,2016,8,2.88,14
HOBBIES_1_005,2016,8,2.88,15
HOBBIES_1_005,2016,6,2.88,16
HOBBIES_1_005,2016,5,2.88,17
HOBBIES_1_005,2016,9,2.88,18
HOBBIES_1_005,2016,3,2.88,19
HOBBIES_1_005,2016,5,2.88,20
HOBBIES_1_005,2016,5,2.88,21
HOBBIES_1_005,2016,11,2.88,22
HOBBIES_1_005,2016,7,2.88,23
HOBBIES_1_005,2016,9,2.88,24
HOBBIES_1_005,2016,11,2.88,25
HOBBIES_1_005,2016,6,2.88,26
HOBBIES_1_005,2016,3,2.88,27
HOBBIES_1_005,2016,3,2.88,28
HOBBIES_1_006,2015,0,0.96,71
HOBBIES_1_006,2015,0,0.96,72
HOBBIES_1_006,2016,0,0.96,0
HOBBIES_1_006,2016,0,0.96,1
HOBBIES_1_006,2016,7,0.96,2
HOBBIES_1_006,2016,12,0.96,3
HOBBIES_1_006,2016,3,0.96,4
HOBBIES_1_006,2016,4,0.96,5
HOBBIES_1_006,2016,4,0.96,6
HOBBIES_1_006,2016,4,0.96,7
HOBBIES_1_006,2016,3,0.96,8
HOBBIES_1_006,2016,8,0.96,9
HOBBIES_1_006,2016,9,0.96,10
HOBBIES_1_006,2016,1,0.96,11
HOBBIES_1_006,2016,7,0.96,12
HOBBIES_1_006,2016,4,0.96,13
HOBBIES_1_006,2016,4,0.96,14
HOBBIES_1_006,2016,7,0.96,15
HOBBIES_1_006,2016,6,0.96,16
HOBBIES_1_006,2016,7,0.96,17
HOBBIES_1_006,2016,0,0.96,18
HOBBIES_1_006,2016,4,0.96,19
HOBBIES_1_006,2016,5,0.96,20
HOBBIES_1_006,2016,2,0.96,21
HOBBIES_1_006,2016,2,0.96,22
HOBBIES_1_006,2016,1,0.96,23
HOBBIES_1_006,2016,7,0.96,24
HOBBIES_1_006,2016,3,0.96,25
HOBBIES_1_006,2016,11,0.96,26
HOBBIES_1_006,2016,1,0.96,27
HOBBIES_1_006,2016,7,0.96,28
HOBBIES_1_007,2016,2,7.88,0
HOBBIES_1_007,2016,7,7.88,1
HOBBIES_1_007,2016,0,7.88,2
HOBBIES_1_007,2016,1,7.88,3
HOBBIES_1_007,2016,1,7.88,4
HOBBIES_1_007,2016,2,7.88,5
HOBBIES_1_007,2016,1,7.88,6
HOBBIES_1_007,2016,3,7.88,7
HOBBIES_1_007,2016,0,7.88,8
HOBBIES_1_007,2016,2,7.88,9
HOBBIES_1_007,2016,1,7.88,10
HOBBIES_1_007,2016,2,7.88,11
HOBBIES_1_007,2016,1,7.88,12
HOBBIES_1_007,2016,1,7.88,13
HOBBIES_1_007,2016,4,7.88,14
HOBBIES_1_007,2016,3,7.88,15
HOBBIES_1_007,2016,2,7.88,16
HOBBIES_1_007,2016,3,7.88,17
HOBBIES_1_007,2016,1,7.88,18
HOBBIES_1_007,2016,1,7.88,19
HOBBIES_1_007,2016,2,7.88,20
HOBBIES_1_007,2016,1,7.88,21
HOBBIES_1_007,2016,3,7.88,22
HOBBIES_1_007,2016,1,7.88,23
HOBBIES_1_007,2016,2,7.88,24
HOBBIES_1_007,2016,1,7.88,25
HOBBIES_1_007,2016,1,7.88,26
HOBBIES_1_007,2016,1,7.88,27
HOBBIES_1_007,2016,2,7.88,28
HOBBIES_1_008,2015,16,0.48,62
HOBBIES_1_008,2015,77,0.48,63
HOBBIES_1_008,2015,87,0.48,64
HOBBIES_1_008,2015,23,0.48,65
HOBBIES_1_008,2015,76,0.48,66
HOBBIES_1_008,2015,19,0.48,67
HOBBIES_1_008,2015,115,0.48,68
HOBBIES_1_008,2015,13,0.48,69
HOBBIES_1_008,2015,49,0.48,70
HOBBIES_1_008,2015,50,0.48,71
HOBBIES_1_008,2015,25,0.48,72
HOBBIES_1_008,2016,47,0.48,0
HOBBIES_1_008,2016,101,0.48,1
HOBBIES_1_008,2016,54,0.48,2
HOBBIES_1_008,2016,120,0.48,3
HOBBIES_1_008,2016,47,0.48,4
HOBBIES_1_008,2016,33,0.48,5
HOBBIES_1_008,2016,97,0.48,6
HOBBIES_1_008,2016,69,0.48,7
HOBBIES_1_008,2016,61,0.48,8
HOBBIES_1_008,2016,47,0.48,9
HOBBIES_1_008,2016,65,0.48,10
HOBBIES_1_008,2016,33,0.48,11
HOBBIES_1_008,2016,0,0.48,12
HOBBIES_1_008,2016,32,0.48,13
HOBBIES_1_008,2016,53,0.48,14
HOBBIES_1_008,2016,30,0.48,15
HOBBIES_1_008,2016,27,0.48,16
HOBBIES_1_008,2016,16,0.48,17
HOBBIES_1_008,2016,76,0.48,18
HOBBIES_1_008,2016,56,0.48,19
HOBBIES_1_008,2016,23,0.48,20
HOBBIES_1_008,2016,41,0.48,21
HOBBIES_1_008,2016,16,0.48,22
HOBBIES_1_008,2016,40,0.48,23
HOBBIES_1_008,2016,70,0.48,24
HOBBIES_1_008,2016,21,0.48,25
HOBBIES_1_008,2016,73,0.48,26
HOBBIES_1_008,2016,30,0.48,27
HOBBIES_1_008,2016,73,0.48,28
HOBBIES_1_009,2015,0,1.77,62
HOBBIES_1_009,2015,0,1.77,63
HOBBIES_1_009,2015,0,1.77,64
HOBBIES_1_009,2015,0,1.77,65
HOBBIES_1_009,2015,0,1.77,66
HOBBIES_1_009,2015,0,1.77,67
HOBBIES_1_009,2015,0,1.77,68
HOBBIES_1_009,2015,1,1.77,69
HOBBIES_1_009,2015,3,1.77,70
HOBBIES_1_009,2015,3,1.77,71
HOBBIES_1_009,2015,0,1.77,72
HOBBIES_1_009,2016,0,1.77,0
HOBBIES_1_009,2016,0,1.77,1
HOBBIES_1_009,2016,0,1.77,2
HOBBIES_1_009,2016,0,1.77,3
HOBBIES_1_009,2016,0,1.77,4
HOBBIES_1_009,2016,0,1.77,5
HOBBIES_1_009,2016,0,1.77,6
HOBBIES_1_009,2016,0,1.77,7
HOBBIES_1_009,2016,0,1.77,8
HOBBIES_1_009,2016,0,1.77,9
HOBBIES_1_009,2016,0,1.77,10
HOBBIES_1_009,2016,0,1.77,11
HOBBIES_1_009,2016,2,1.77,12
HOBBIES_1_009,2016,1,1.77,13
HOBBIES_1_009,2016,6,1.77,14
HOBBIES_1_009,2016,0,1.77,15
HOBBIES_1_009,2016,0,1.77,16
HOBBIES_1_009,2016,2,1.77,17
HOBBIES_1_009,2016,6,1.77,18
HOBBIES_1_009,2016,1,1.77,19
HOBBIES_1_009,2016,8,1.77,20
HOBBIES_1_009,2016,8,1.77,21
HOBBIES_1_009,2016,0,1.77,22
HOBBIES_1_009,2016,8,1.77,23
HOBBIES_1_009,2016,0,1.77,24
HOBBIES_1_009,2016,8,1.77,25
HOBBIES_1_009,2016,1,1.77,26
HOBBIES_1_009,2016,0,1.77,27
HOBBIES_1_009,2016,1,1.77,28
HOBBIES_1_010,2015,1,2.97,62
HOBBIES_1_010,2015,3,2.97,63
HOBBIES_1_010,2015,5,2.97,64
HOBBIES_1_010,2015,2,2.97,65
HOBBIES_1_010,2015,4,2.97,66
HOBBIES_1_010,2015,7,2.97,67
HOBBIES_1_010,2015,2,2.97,68
HOBBIES_1_010,2015,3,2.97,69
HOBBIES_1_010,2015,4,2.97,70
HOBBIES_1_010,2015,1,2.97,71
HOBBIES_1_010,2015,5,2.97,72
HOBBIES_1_010,2016,5,2.97,0
HOBBIES_1_010,2016,0,2.97,1
HOBBIES_1_010,2016,1,2.97,2
HOBBIES_1_010,2016,1,2.97,3
HOBBIES_1_010,2016,6,2.97,4
HOBBIES_1_010,2016,5,2.97,5
HOBBIES_1_010,2016,2,2.97,6
HOBBIES_1_010,2016,4,2.97,7
HOBBIES_1_010,2016,3,2.97,8
HOBBIES_1_010,2016,5,2.97,9
HOBBIES_1_010,2016,3,2.97,10
HOBBIES_1_010,2016,3,2.97,11
HOBBIES_1_010,2016,2,2.97,12
HOBBIES_1_010,2016,1,2.97,13
HOBBIES_1_010,2016,2,2.97,14
HOBBIES_1_010,2016,5,2.97,15
HOBBIES_1_010,2016,0,2.97,16
HOBBIES_1_010,2016,2,2.97,17
HOBBIES_1_010,2016,7,2.97,18
HOBBIES_1_010,2016,4,2.97,19
HOBBIES_1_010,2016,1,2.97,20
HOBBIES_1_010,2016,1,2.97,21
HOBBIES_1_010,2016,4,2.97,22
HOBBIES_1_010,2016,3,2.97,23
HOBBIES_1_010,2016,0,2.97,24
HOBBIES_1_010,2016,5,2.97,25
HOBBIES_1_010,2016,1,2.97,26
HOBBIES_1_010,2016,5,2.97,27
HOBBIES_1_010,2016,1,2.97,28
HOBBIES_1_011,2015,0,3.48,71
HOBBIES_1_011,2015,0,3.48,72
HOBBIES_1_011,2016,0,3.48,0
HOBBIES_1_011,2016,3,3.48,1
HOBBIES_1_011,2016,1,3.48,2
HOBBIES_1_011,2016,0,3.48,3
HOBBIES_1_011,2016,1,3.48,4
HOBBIES_1_011,2016,0,3.48,5
HOBBIES_1_011,2016,1,3.48,6
HOBBIES_1_011,2016,1,3.48,7
HOBBIES_1_011,2016,0,3.48,8
HOBBIES_1_011,2016,0,3.48,9
HOBBIES_1_011,2016,0,3.48,10
HOBBIES_1_011,2016,2,3.48,11
HOBBIES_1_011,2016,0,3.48,12
HOBBIES_1_011,2016,0,3.48,13
HOBBIES_1_011,2016,0,3.48,14
HOBBIES_1_011,2016,2,3.48,15
HOBBIES_1_011,2016,2,3.48,16
HOBBIES_1_011,2016,0,3.48,17
HOBBIES_1_011,2016,0,3.48,18
HOBBIES_1_011,2016,0,3.48,19
HOBBIES_1_011,2016,0,3.48,20
HOBBIES_1_011,2016,1,3.48,21
HOBBIES_1_011,2016,0,3.48,22
HOBBIES_1_011,2016,0,3.48,23
HOBBIES_1_011,2016,0,3.48,24
HOBBIES_1_011,2016,0,3.48,25
HOBBIES_1_011,2016,1,3.48,26
HOBBIES_1_011,2016,0,3.48,27
HOBBIES_1_011,2016,0,3.48,28
HOBBIES_1_012,2015,1,6.52,62
HOBBIES_1_012,2015,2,6.52,63
HOBBIES_1_012,2015,1,6.52,64
HOBBIES_1_012,2015,2,6.52,65
HOBBIES_1_012,2015,1,6.52,66
HOBBIES_1_012,2015,0,6.52,67
HOBBIES_1_012,2015,0,6.52,68
HOBBIES_1_012,2015,1,6.52,69
HOBBIES_1_012,2015,1,6.52,70
HOBBIES_1_012,2015,1,6.52,71
HOBBIES_1_012,2015,1,6.52,72
HOBBIES_1_012,2016,0,6.52,0
HOBBIES_1_012,2016,1,6.52,1
HOBBIES_1_012,2016,1,6.52,2
HOBBIES_1_012,2016,0,6.52,3
HOBBIES_1_012,2016,0,6.52,4
HOBBIES_1_012,2016,2,6.52,5
HOBBIES_1_012,2016,0,6.52,6
HOBBIES_1_012,2016,0,6.52,7
HOBBIES_1_012,2016,2,6.52,8
HOBBIES_1_012,2016,2,6.52,9
HOBBIES_1_012,2016,0,6.52,10
HOBBIES_1_012,2016,1,6.52,11
HOBBIES_1_012,2016,1,6.52,12
HOBBIES_1_012,2016,0,6.52,13
HOBBIES_1_012,2016,1,6.52,14
HOBBIES_1_012,2016,1,6.52,15
HOBBIES_1_012,2016,0,6.52,16
HOBBIES_1_012,2016,2,6.52,17
HOBBIES_1_012,2016,0,6.52,18
HOBBIES_1_012,2016,1,6.52,19
HOBBIES_1_012,2016,1,6.52,20
HOBBIES_1_012,2016,1,6.52,21
HOBBIES_1_012,2016,1,6.52,22
HOBBIES_1_012,2016,1,6.52,23
HOBBIES_1_012,2016,0,6.52,24
HOBBIES_1_012,2016,1,6.52,25
HOBBIES_1_012,2016,2,6.52,26
HOBBIES_1_012,2016,2,6.52,27
HOBBIES_1_012,2016,1,6.52,28
HOBBIES_1_013,2015,0,1.97,72
HOBBIES_1_013,2016,2,1.97,0
HOBBIES_1_013,2016,2,1.97,1
HOBBIES_1_013,2016,1,1.97,2
HOBBIES_1_013,2016,1,1.97,3
HOBBIES_1_013,2016,3,1.97,4
HOBBIES_1_013,2016,0,1.97,5
HOBBIES_1_013,2016,0,1.97,6
HOBBIES_1_013,2016,2,1.97,7
HOBBIES_1_013,2016,2,1.97,8
HOBBIES_1_013,2016,1,1.97,9
HOBBIES_1_013,2016,4,1.97,10
HOBBIES_1_013,2016,2,1.97,11
HOBBIES_1_013,2016,3,1.97,12
HOBBIES_1_013,2016,0,1.97,13
HOBBIES_1_013,2016,0,1.97,14
HOBBIES_1_013,2016,3,1.97,15
HOBBIES_1_013,2016,3,1.97,16
HOBBIES_1_013,2016,0,1.97,17
HOBBIES_1_013,2016,4,1.97,18
HOBBIES_1_013,2016,1,1.97,19
HOBBIES_1_013,2016,2,1.97,20
HOBBIES_1_013,2016,5,1.97,21
HOBBIES_1_013,2016,2,1.97,22
HOBBIES_1_013,2016,2,1.97,23
HOBBIES_1_013,2016,4,1.97,24
HOBBIES_1_013,2016,1,1.97,25
HOBBIES_1_013,2016,3,1.97,26
HOBBIES_1_013,2016,1,1.97,27
HOBBIES_1_013,2016,2,1.97,28
HOBBIES_1_014,2015,0,1.16,67
HOBBIES_1_014,2015,13,1.16,68
HOBBIES_1_014,2015,3,1.16,69
HOBBIES_1_014,2015,6,1.16,70
HOBBIES_1_014,2015,7,1.16,71
HOBBIES_1_014,2015,13,1.16,72
HOBBIES_1_014,2016,15,1.16,0
HOBBIES_1_014,2016,14,1.16,1
HOBBIES_1_014,2016,24,1.16,2
HOBBIES_1_014,2016,2,1.16,3
HOBBIES_1_014,2016,15,1.16,4
HOBBIES_1_014,2016,8,1.16,5
HOBBIES_1_014,2016,10,1.16,6
HOBBIES_1_014,2016,4,1.16,7
HOBBIES_1_014,2016,5,1.16,8
HOBBIES_1_014,2016,8,1.16,9
HOBBIES_1_014,2016,13,1.16,10
HOBBIES_1_014,2016,8,1.16,11
HOBBIES_1_014,2016,6,1.16,12
HOBBIES_1_014,2016,15,1.16,13
HOBBIES_1_014,2016,16,1.16,14
HOBBIES_1_014,2016,6,1.16,15
HOBBIES_1_014,2016,9,1.16,16
HOBBIES_1_014,2016,7,1.16,17
HOBBIES_1_014,2016,9,1.16,18
HOBBIES_1_014,2016,10,1.16,19
HOBBIES_1_014,2016,8,1.16,20
HOBBIES_1_014,2016,7,1.16,21
HOBBIES_1_014,2016,5,1.16,22
HOBBIES_1_014,2016,6,1.16,23
HOBBIES_1_014,2016,12,1.16,24
HOBBIES_1_014,2016,9,1.16,25
HOBBIES_1_014,2016,5,1.16,26
HOBBIES_1_014,2016,6,1.16,27
HOBBIES_1_014,2016,5,1.16,28
HOBBIES_1_015,2015,2,0.7,62
HOBBIES_1_015,2015,0,0.7,63
HOBBIES_1_015,2015,19,0.7,64
HOBBIES_1_015,2015,1,0.7,65
HOBBIES_1_015,2015,0,0.7,66
HOBBIES_1_015,2015,0,0.7,67
HOBBIES_1_015,2015,0,0.7,68
HOBBIES_1_015,2015,0,0.7,69
HOBBIES_1_015,2015,0,0.7,70
HOBBIES_1_015,2015,0,0.7,71
HOBBIES_1_015,2015,8,0.7,72
HOBBIES_1_015,2016,4,0.7,0
HOBBIES_1_015,2016,0,0.7,1
HOBBIES_1_015,2016,0,0.7,2
HOBBIES_1_015,2016,33,0.7,3
HOBBIES_1_015,2016,19,0.7,4
HOBBIES_1_015,2016,30,0.7,5
HOBBIES_1_015,2016,32,0.7,6
HOBBIES_1_015,2016,3,0.7,7
HOBBIES_1_015,2016,9,0.7,8
HOBBIES_1_015,2016,12,0.7,9
HOBBIES_1_015,2016,21,0.7,10
HOBBIES_1_015,2016,4,0.7,11
HOBBIES_1_015,2016,20,0.7,12
HOBBIES_1_015,2016,29,0.7,13
HOBBIES_1_015,2016,12,0.7,14
HOBBIES_1_015,2016,17,0.7,15
HOBBIES_1_015,2016,16,0.7,16
HOBBIES_1_015,2016,12,0.7,17
HOBBIES_1_015,2016,14,0.7,18
HOBBIES_1_015,2016,21,0.7,19
HOBBIES_1_015,2016,15,0.7,20
HOBBIES_1_015,2016,10,0.7,21
HOBBIES_1_015,2016,11,0.7,22
HOBBIES_1_015,2016,12,0.7,23
HOBBIES_1_015,2016,9,0.7,24
HOBBIES_1_015,2016,13,0.7,25
HOBBIES_1_015,2016,24,0.7,26
HOBBIES_1_015,2016,0,0.7,27
HOBBIES_1_015,2016,13,0.7,28
HOBBIES_1_016,2015,6,0.7,62
HOBBIES_1_016,2015,28,0.7,63
HOBBIES_1_016,2015,28,0.7,64
HOBBIES_1_016,2015,29,0.7,65
HOBBIES_1_016,2015,36,0.7,66
HOBBIES_1_016,2015,60,0.7,67
HOBBIES_1_016,2015,25,0.7,68
HOBBIES_1_016,2015,19,0.7,69
HOBBIES_1_016,2015,46,0.7,70
HOBBIES_1_016,2015,32,0.7,71
HOBBIES_1_016,2015,39,0.7,72
HOBBIES_1_016,2016,39,0.7,0
HOBBIES_1_016,2016,32,0.7,1
HOBBIES_1_016,2016,12,0.7,2
HOBBIES_1_016,2016,41,0.7,3
HOBBIES_1_016,2016,18,0.7,4
HOBBIES_1_016,2016,22,0.7,5
HOBBIES_1_016,2016,27,0.7,6
HOBBIES_1_016,2016,5,0.7,7
HOBBIES_1_016,2016,43,0.7,8
HOBBIES_1_016,2016,12,0.7,9
HOBBIES_1_016,2016,32,0.7,10
HOBBIES_1_016,2016,29,0.7,11
HOBBIES_1_016,2016,20,0.7,12
HOBBIES_1_016,2016,13,0.7,13
HOBBIES_1_016,2016,30,0.7,14
HOBBIES_1_016,2016,26,0.7,15
HOBBIES_1_016,2016,26,0.7,16
HOBBIES_1_016,2016,33,0.7,17
HOBBIES_1_016,2016,46,0.7,18
HOBBIES_1_016,2016,27,0.7,19
HOBBIES_1_016,2016,20,0.7,20
HOBBIES_1_016,2016,39,0.7,21
HOBBIES_1_016,2016,26,0.7,22
HOBBIES_1_016,2016,27,0.7,23
HOBBIES_1_016,2016,32,0.7,24
HOBBIES_1_016,2016,23,0.7,25
HOBBIES_1_016,2016,36,0.7,26
HOBBIES_1_016,2016,5,0.7,27
HOBBIES_1_016,2016,25,0.7,28
HOBBIES_1_017,2015,0,1.98,66
HOBBIES_1_017,2015,2,1.98,67
HOBBIES_1_017,2015,1,1.98,68
HOBBIES_1_017,2015,1,1.98,69
HOBBIES_1_017,2015,11,1.98,70
HOBBIES_1_017,2015,5,1.98,71
HOBBIES_1_017,2015,3,1.98,72
HOBBIES_1_017,2016,7,1.98,0
HOBBIES_1_017,2016,6,1.98,1
HOBBIES_1_017,2016,3,1.98,2
HOBBIES_1_017,2016,3,1.98,3
HOBBIES_1_017,2016,1,1.98,4
HOBBIES_1_017,2016,4,1.98,5
HOBBIES_1_017,2016,3,1.98,6
HOBBIES_1_017,2016,10,1.98,7
HOBBIES_1_017,2016,3,1.98,8
HOBBIES_1_017,2016,7,1.98,9
HOBBIES_1_017,2016,6,1.98,10
HOBBIES_1_017,2016,12,1.98,11
HOBBIES_1_017,2016,4,1.98,12
HOBBIES_1_017,2016,4,1.98,13
HOBBIES_1_017,2016,8,1.98,14
HOBBIES_1_017,2016,7,1.98,15
HOBBIES_1_017,2016,0,1.98,16
HOBBIES_1_017,2016,3,1.98,17
HOBBIES_1_017,2016,4,1.98,18
HOBBIES_1_017,2016,9,1.98,19
HOBBIES_1_017,2016,14,1.98,20
HOBBIES_1_017,2016,1,1.98,21
HOBBIES_1_017,2016,9,1.98,22
HOBBIES_1_017,2016,8,1.98,23
HOBBIES_1_017,2016,13,1.98,24
HOBBIES_1_017,2016,9,1.98,25
HOBBIES_1_017,2016,6,1.98,26
HOBBIES_1_017,2016,6,1.98,27
HOBBIES_1_017,2016,3,1.98,28
HOBBIES_1_018,2015,1,11.88,70
HOBBIES_1_018,2015,0,11.88,71
HOBBIES_1_018,2015,0,11.88,72
HOBBIES_1_018,2016,1,11.88,0
HOBBIES_1_018,2016,0,11.88,1
HOBBIES_1_018,2016,0,11.88,2
HOBBIES_1_018,2016,0,11.88,3
HOBBIES_1_018,2016,2,11.88,4
HOBBIES_1_018,2016,0,11.88,5
HOBBIES_1_018,2016,0,11.88,6
HOBBIES_1_018,2016,0,11.88,7
HOBBIES_1_018,2016,0,11.88,8
HOBBIES_1_018,2016,0,11.88,9
HOBBIES_1_018,2016,0,11.88,10
HOBBIES_1_018,2016,0,11.88,11
HOBBIES_1_018,2016,0,11.88,12
HOBBIES_1_018,2016,0,11.88,13
HOBBIES_1_018,2016,0,11.88,14
HOBBIES_1_018,2016,0,11.88,15
HOBBIES_1_018,2016,0,11.88,16
HOBBIES_1_018,2016,0,11.88,17
HOBBIES_1_018,2016,0,11.88,18
HOBBIES_1_018,2016,0,11.88,19
HOBBIES_1_018,2016,0,11.88,20
HOBBIES_1_018,2016,0,11.88,21
HOBBIES_1_018,2016,0,11.88,22
HOBBIES_1_018,2016,0,11.88,23
HOBBIES_1_018,2016,1,11.88,24
HOBBIES_1_018,2016,0,11.88,25
HOBBIES_1_018,2016,0,11.88,26
HOBBIES_1_018,2016,0,11.88,27
HOBBIES_1_018,2016,2,11.88,28
HOBBIES_1_019,2016,59,0.48,0
HOBBIES_1_019,2016,73,0.48,1
HOBBIES_1_019,2016,30,0.48,2
HOBBIES_1_019,2016,43,0.48,3
HOBBIES_1_019,2016,69,0.48,4
HOBBIES_1_019,2016,42,0.48,5
HOBBIES_1_019,2016,0,0.48,6
HOBBIES_1_019,2016,12,0.48,7
HOBBIES_1_019,2016,24,0.48,8
HOBBIES_1_019,2016,41,0.48,9
HOBBIES_1_019,2016,0,0.48,10
HOBBIES_1_019,2016,0,0.48,11
HOBBIES_1_019,2016,0,0.48,12
HOBBIES_1_019,2016,29,0.48,13
HOBBIES_1_019,2016,45,0.48,14
HOBBIES_1_019,2016,36,0.48,15
