,item_id,dept_id,cat_id,date,day,month,year,wm_yr_wk,weekday,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,units_sold,sell_price,overall_units_sold_monthly_mean
81,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-20,20,9,2015,11534,Sunday,None,None,None,None,0,0,8.26,18.0
82,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-21,21,9,2015,11534,Monday,None,None,None,None,0,0,8.26,18.0
83,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-22,22,9,2015,11534,Tuesday,None,None,None,None,0,0,8.26,18.0
84,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-23,23,9,2015,11534,Wednesday,None,None,None,None,0,0,8.26,18.0
85,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-24,24,9,2015,11534,Thursday,EidAlAdha,Religious,None,None,0,1,8.26,18.0
86,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-25,25,9,2015,11534,Friday,None,None,None,None,0,0,8.26,18.0
87,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-26,26,9,2015,11535,Saturday,None,None,None,None,0,1,8.26,18.0
88,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-27,27,9,2015,11535,Sunday,None,None,None,None,0,0,8.26,18.0
89,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-28,28,9,2015,11535,Monday,None,None,None,None,0,1,8.26,18.0
90,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-29,29,9,2015,11535,Tuesday,None,None,None,None,0,0,8.26,18.0
91,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-30,30,9,2015,11535,Wednesday,None,None,None,None,0,3,8.26,18.0
92,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-01,1,10,2015,11535,Thursday,None,None,None,None,1,1,8.26,16.0
93,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-02,2,10,2015,11535,Friday,None,None,None,None,1,1,8.26,16.0
94,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-03,3,10,2015,11536,Saturday,None,None,None,None,1,0,8.26,16.0
95,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-04,4,10,2015,11536,Sunday,None,None,None,None,1,1,8.26,16.0
96,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-05,5,10,2015,11536,Monday,None,None,None,None,1,1,8.26,16.0
97,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-06,6,10,2015,11536,Tuesday,None,None,None,None,1,2,8.26,16.0
98,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-07,7,10,2015,11536,Wednesday,None,None,None,None,1,0,8.26,16.0
99,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-08,8,10,2015,11536,Thursday,None,None,None,None,1,0,8.26,16.0
100,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-09,9,10,2015,11536,Friday,None,None,None,None,1,0,8.26,16.0
101,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-10,10,10,2015,11537,Saturday,None,None,None,None,1,0,8.26,16.0
102,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-11,11,10,2015,11537,Sunday,None,None,None,None,0,1,8.26,16.0
103,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-12,12,10,2015,11537,Monday,ColumbusDay,National,None,None,0,1,8.26,16.0
104,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-13,13,10,2015,11537,Tuesday,None,None,None,None,0,0,8.26,16.0
105,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-14,14,10,2015,11537,Wednesday,None,None,None,None,0,0,8.26,16.0
106,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-15,15,10,2015,11537,Thursday,None,None,None,None,0,0,8.26,16.0
107,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-16,16,10,2015,11537,Friday,None,None,None,None,0,0,8.26,16.0
108,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-17,17,10,2015,11538,Saturday,None,None,None,None,0,3,8.26,16.0
109,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-18,18,10,2015,11538,Sunday,None,None,None,None,0,0,8.26,16.0
110,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-19,19,10,2015,11538,Monday,None,None,None,None,0,1,8.26,16.0
111,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-20,20,10,2015,11538,Tuesday,None,None,None,None,0,0,8.26,16.0
112,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-21,21,10,2015,11538,Wednesday,None,None,None,None,0,0,8.26,16.0
113,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-22,22,10,2015,11538,Thursday,None,None,None,None,0,0,8.26,16.0
114,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-23,23,10,2015,11538,Friday,None,None,None,None,0,0,8.26,16.0
115,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-24,24,10,2015,11539,Saturday,None,None,None,None,0,1,8.26,16.0
116,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-25,25,10,2015,11539,Sunday,None,None,None,None,0,1,8.26,16.0
117,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-26,26,10,2015,11539,Monday,None,None,None,None,0,1,8.26,16.0
118,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-27,27,10,2015,11539,Tuesday,None,None,None,None,0,0,8.26,16.0
119,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-28,28,10,2015,11539,Wednesday,None,None,None,None,0,1,8.26,16.0
120,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-29,29,10,2015,11539,Thursday,None,None,None,None,0,0,8.26,16.0
121,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-30,30,10,2015,11539,Friday,None,None,None,None,0,2,8.26,16.0
122,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-10-31,31,10,2015,11540,Saturday,Halloween,Cultural,None,None,0,0,8.26,16.0
123,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-01,1,11,2015,11540,Sunday,None,None,None,None,1,0,8.26,20.0
124,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-02,2,11,2015,11540,Monday,None,None,None,None,1,0,8.26,20.0
125,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-03,3,11,2015,11540,Tuesday,None,None,None,None,1,0,8.26,20.0
126,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-04,4,11,2015,11540,Wednesday,None,None,None,None,1,2,8.26,20.0
127,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-05,5,11,2015,11540,Thursday,None,None,None,None,1,0,8.26,20.0
128,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-06,6,11,2015,11540,Friday,None,None,None,None,1,0,8.26,20.0
129,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-07,7,11,2015,11541,Saturday,None,None,None,None,1,0,8.26,20.0
130,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-08,8,11,2015,11541,Sunday,None,None,None,None,1,0,8.26,20.0
131,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-09,9,11,2015,11541,Monday,None,None,None,None,1,1,8.26,20.0
132,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-10,10,11,2015,11541,Tuesday,None,None,None,None,1,1,8.26,20.0
133,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-11,11,11,2015,11541,Wednesday,VeteransDay,National,None,None,0,2,8.26,20.0
134,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-12,12,11,2015,11541,Thursday,None,None,None,None,0,0,8.26,20.0
135,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-13,13,11,2015,11541,Friday,None,None,None,None,0,0,8.26,20.0
136,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-14,14,11,2015,11542,Saturday,None,None,None,None,0,0,8.26,20.0
137,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-15,15,11,2015,11542,Sunday,None,None,None,None,0,0,8.26,20.0
138,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-16,16,11,2015,11542,Monday,None,None,None,None,0,2,8.26,20.0
139,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-17,17,11,2015,11542,Tuesday,None,None,None,None,0,0,8.26,20.0
140,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-18,18,11,2015,11542,Wednesday,None,None,None,None,0,0,8.26,20.0
141,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-19,19,11,2015,11542,Thursday,None,None,None,None,0,1,8.26,20.0
142,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-20,20,11,2015,11542,Friday,None,None,None,None,0,1,8.26,20.0
143,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-21,21,11,2015,11543,Saturday,None,None,None,None,0,1,8.26,20.0
144,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-22,22,11,2015,11543,Sunday,None,None,None,None,0,1,8.26,20.0
145,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-23,23,11,2015,11543,Monday,None,None,None,None,0,0,8.26,20.0
146,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-24,24,11,2015,11543,Tuesday,None,None,None,None,0,0,8.26,20.0
147,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-25,25,11,2015,11543,Wednesday,None,None,None,None,0,0,8.26,20.0
148,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-26,26,11,2015,11543,Thursday,Thanksgiving,National,None,None,0,0,8.26,20.0
149,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-27,27,11,2015,11543,Friday,None,None,None,None,0,0,8.26,20.0
150,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-28,28,11,2015,11544,Saturday,None,None,None,None,0,1,8.26,20.0
151,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-29,29,11,2015,11544,Sunday,None,None,None,None,0,2,8.26,20.0
152,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-11-30,30,11,2015,11544,Monday,None,None,None,None,0,2,8.26,20.0
153,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-01,1,12,2015,11544,Tuesday,None,None,None,None,1,0,8.26,23.0
154,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-02,2,12,2015,11544,Wednesday,None,None,None,None,1,1,8.26,23.0
155,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-03,3,12,2015,11544,Thursday,None,None,None,None,1,0,8.26,23.0
156,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-04,4,12,2015,11544,Friday,None,None,None,None,1,0,8.26,23.0
157,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-05,5,12,2015,11545,Saturday,None,None,None,None,1,0,8.26,23.0
158,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-06,6,12,2015,11545,Sunday,None,None,None,None,1,0,8.26,23.0
159,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-07,7,12,2015,11545,Monday,None,None,None,None,1,1,8.26,23.0
160,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-08,8,12,2015,11545,Tuesday,None,None,None,None,1,2,8.26,23.0
161,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-09,9,12,2015,11545,Wednesday,None,None,None,None,1,1,8.26,23.0
162,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-10,10,12,2015,11545,Thursday,None,None,None,None,1,0,8.26,23.0
163,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-11,11,12,2015,11545,Friday,None,None,None,None,0,0,8.26,23.0
164,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-12,12,12,2015,11546,Saturday,None,None,None,None,0,0,8.26,23.0
165,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-13,13,12,2015,11546,Sunday,None,None,None,None,0,0,8.26,23.0
166,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-14,14,12,2015,11546,Monday,Chanukah End,Religious,None,None,0,0,8.26,23.0
167,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-15,15,12,2015,11546,Tuesday,None,None,None,None,0,1,8.26,23.0
168,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-16,16,12,2015,11546,Wednesday,None,None,None,None,0,0,8.26,23.0
169,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-17,17,12,2015,11546,Thursday,None,None,None,None,0,3,8.26,23.0
170,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-18,18,12,2015,11546,Friday,None,None,None,None,0,0,8.26,23.0
171,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-19,19,12,2015,11547,Saturday,None,None,None,None,0,1,8.26,23.0
172,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-20,20,12,2015,11547,Sunday,None,None,None,None,0,2,8.26,23.0
173,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-21,21,12,2015,11547,Monday,None,None,None,None,0,1,8.26,23.0
174,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-22,22,12,2015,11547,Tuesday,None,None,None,None,0,0,8.26,23.0
175,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-23,23,12,2015,11547,Wednesday,None,None,None,None,0,3,8.26,23.0
176,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-24,24,12,2015,11547,Thursday,None,None,None,None,0,0,8.26,23.0
177,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-25,25,12,2015,11547,Friday,Christmas,National,None,None,0,0,8.26,23.0
178,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-26,26,12,2015,11548,Saturday,None,None,None,None,0,0,8.26,23.0
179,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-27,27,12,2015,11548,Sunday,None,None,None,None,0,1,8.26,23.0
180,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-28,28,12,2015,11548,Monday,None,None,None,None,0,0,8.26,23.0
181,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-29,29,12,2015,11548,Tuesday,None,None,None,None,0,2,8.26,23.0
182,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-30,30,12,2015,11548,Wednesday,None,None,None,None,0,2,8.26,23.0
183,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-12-31,31,12,2015,11548,Thursday,None,None,None,None,0,1,8.26,23.0
184,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-01,1,1,2016,11548,Friday,NewYear,National,None,None,1,0,8.26,16.0
185,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-02,2,1,2016,11549,Saturday,None,None,None,None,1,0,8.26,16.0
186,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-03,3,1,2016,11549,Sunday,None,None,None,None,1,1,8.26,16.0
187,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-04,4,1,2016,11549,Monday,None,None,None,None,1,2,8.26,16.0
188,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-05,5,1,2016,11549,Tuesday,None,None,None,None,1,0,8.26,16.0
189,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-06,6,1,2016,11549,Wednesday,None,None,None,None,1,1,8.26,16.0
190,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-07,7,1,2016,11549,Thursday,OrthodoxChristmas,Religious,None,None,1,0,8.26,16.0
191,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-08,8,1,2016,11549,Friday,None,None,None,None,1,1,8.26,16.0
192,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-09,9,1,2016,11550,Saturday,None,None,None,None,1,4,8.26,16.0
